0.00333333 26 38 2 1
0.01 22 47 7 0
0.0166667 32 55 6 1
0.0233333 30 60 6 1
0.03 36 48 4 3
0.0366667 51 81 5 4
0.0433333 71 108 12 6
0.05 73 151 12 4
0.0566667 92 142 20 2
0.0633333 101 168 19 3
0.07 127 202 12 3
0.0766667 111 185 21 5
0.0833333 132 215 27 2
0.09 107 208 24 4
0.0966667 113 196 30 5
0.103333 102 184 31 1
0.11 120 186 21 3
0.116667 112 182 23 1
0.123333 99 186 24 4
0.13 81 171 22 5
0.136667 98 169 18 0
0.143333 105 155 15 4
0.15 79 150 17 4
0.156667 92 171 15 3
0.163333 76 131 21 3
0.17 74 159 22 2
0.176667 91 121 17 4
0.183333 57 140 32 2
0.19 85 124 19 5
0.196667 68 124 20 4
0.203333 71 110 16 2
0.21 61 127 13 4
0.216667 65 124 11 0
0.223333 54 122 17 2
0.23 64 99 14 3
0.236667 58 99 19 2
0.243333 60 106 19 3
0.25 60 100 21 3
0.256667 46 84 14 2
0.263333 51 97 16 5
0.27 56 82 12 2
0.276667 43 89 13 2
0.283333 37 71 7 3
0.29 33 78 15 2
0.296667 40 63 12 1
0.303333 45 71 5 2
0.31 45 80 9 5
0.316667 33 64 13 4
0.323333 31 69 12 1
0.33 49 54 8 3
0.336667 37 67 17 2
0.343333 39 55 10 2
0.35 36 72 5 4
0.356667 32 54 11 3
0.363333 49 66 12 0
0.37 33 58 13 1
0.376667 36 54 12 1
0.383333 35 64 10 1
0.39 35 53 3 0
0.396667 37 50 12 2
0.403333 31 54 12 1
0.41 33 40 11 2
0.416667 22 53 7 2
0.423333 22 41 3 2
0.43 26 46 10 3
0.436667 21 57 7 0
0.443333 27 60 10 3
0.45 31 52 8 4
0.456667 31 50 10 0
0.463333 22 48 8 1
0.47 22 55 6 1
0.476667 31 42 6 1
0.483333 15 34 5 4
0.49 22 30 9 3
0.496667 20 29 4 3
0.503333 12 29 6 1
0.51 29 33 2 2
0.516667 18 25 2 1
0.523333 20 26 8 1
0.53 23 26 7 2
0.536667 15 18 8 0
0.543333 17 21 8 1
0.55 12 33 8 2
0.556667 8 21 9 4
0.563333 16 21 4 0
0.57 14 31 8 1
0.576667 15 25 10 1
