0.00333333 109 73 0 1
0.01 110 83 1 1
0.0166667 124 85 1 1
0.0233333 137 106 1 1
0.03 127 104 2 1
0.0366667 156 136 5 0
0.0433333 166 181 2 0
0.05 232 177 5 0
0.0566667 251 222 8 0
0.0633333 267 250 3 4
0.07 276 238 5 1
0.0766667 317 254 2 1
0.0833333 329 288 8 0
0.09 325 254 7 1
0.0966667 332 290 6 1
0.103333 328 229 4 0
0.11 324 275 6 3
0.116667 382 278 11 1
0.123333 399 297 2 1
0.13 352 297 9 1
0.136667 350 254 2 0
0.143333 357 244 2 0
0.15 320 264 1 1
0.156667 347 249 3 0
0.163333 332 273 2 0
0.17 312 253 8 0
0.176667 293 238 5 0
0.183333 358 266 3 2
0.19 438 332 4 1
0.196667 405 302 3 0
0.203333 358 262 6 0
0.21 386 277 5 0
0.216667 356 236 4 1
0.223333 331 277 11 1
0.23 306 237 4 0
0.236667 253 197 6 0
0.243333 269 228 2 0
0.25 254 205 5 1
0.256667 219 174 3 0
0.263333 210 189 1 2
0.27 201 188 2 1
0.276667 199 180 3 1
0.283333 199 179 2 0
0.29 182 163 2 2
0.296667 189 143 1 0
0.303333 177 129 2 0
0.31 183 130 6 0
0.316667 167 149 1 0
0.323333 155 131 3 2
0.33 143 127 2 0
0.336667 160 122 7 0
0.343333 154 135 1 1
0.35 149 118 8 0
0.356667 140 91 6 0
0.363333 139 109 1 0
0.37 126 117 5 1
0.376667 135 107 3 1
0.383333 128 108 5 1
0.39 141 120 2 0
0.396667 133 91 2 0
0.403333 145 91 2 0
0.41 129 103 2 0
0.416667 109 98 2 0
0.423333 136 83 1 0
0.43 139 109 0 1
0.436667 136 86 2 0
0.443333 126 126 0 0
0.45 137 81 5 1
0.456667 138 91 1 0
0.463333 128 99 1 0
0.47 136 86 0 0
0.476667 99 87 4 0
0.483333 64 61 2 0
0.49 66 54 3 1
0.496667 63 57 4 0
0.503333 48 36 2 0
0.51 66 51 1 0
0.516667 63 44 2 1
0.523333 47 45 4 0
0.53 52 45 1 0
0.536667 58 41 1 0
0.543333 40 47 2 1
0.55 49 42 1 0
0.556667 43 41 1 1
0.563333 47 43 2 0
0.57 43 36 0 1
0.576667 51 45 1 0
0.583333 59 35 1 0
0.59 35 39 0 0
0.596667 39 32 0 0
0.603333 40 36 3 1
0.61 40 44 4 0
0.616667 50 32 3 0
0.623333 46 32 0 0
0.63 35 45 0 0
0.636667 56 33 0 1
0.643333 43 35 1 0
0.65 29 30 1 0
0.656667 25 26 6 0
0.663333 5613 4003 22 3
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
