0.00333333 0 4 75 46
0.01 2 5 78 38
0.0166667 0 8 79 29
0.0233333 2 8 100 37
0.03 0 11 112 47
0.0366667 1 7 126 42
0.0433333 2 14 137 77
0.05 2 23 202 98
0.0566667 5 31 239 95
0.0633333 4 22 292 126
0.07 10 20 224 129
0.0766667 5 24 294 131
0.0833333 4 31 292 121
0.09 1 24 309 137
0.0966667 6 22 299 125
0.103333 7 28 325 134
0.11 5 19 257 136
0.116667 3 28 285 145
0.123333 4 20 299 139
0.13 3 24 305 141
0.136667 7 17 287 120
0.143333 2 20 259 108
0.15 4 17 230 113
0.156667 3 19 264 102
0.163333 1 21 228 113
0.17 4 16 240 89
0.176667 1 13 243 111
0.183333 2 20 204 79
0.19 3 18 237 110
0.196667 2 26 199 102
0.203333 2 10 221 86
0.21 4 12 231 83
0.216667 4 20 196 98
0.223333 1 14 203 79
0.23 4 19 194 82
0.236667 0 12 188 75
0.243333 2 10 183 77
0.25 2 13 153 52
0.256667 2 11 128 62
0.263333 1 11 148 54
0.27 1 10 133 66
0.276667 4 13 117 52
0.283333 3 10 162 58
0.29 0 13 133 44
0.296667 6 8 115 49
0.303333 2 9 105 49
0.31 3 9 124 57
0.316667 3 14 116 42
0.323333 5 10 122 53
0.33 0 14 98 52
0.336667 2 11 116 47
0.343333 4 3 87 54
0.35 2 6 96 58
0.356667 0 6 83 39
0.363333 3 6 91 41
0.37 2 8 108 29
0.376667 0 6 107 41
0.383333 1 9 78 34
0.39 0 11 101 44
0.396667 0 8 90 33
0.403333 1 4 84 35
0.41 2 4 77 36
0.416667 2 10 88 45
0.423333 0 7 87 39
0.43 0 7 81 36
0.436667 1 6 79 40
0.443333 2 6 86 31
0.45 4 8 61 35
0.456667 3 7 81 36
0.463333 2 7 77 33
0.47 2 6 77 43
0.476667 1 8 70 33
0.483333 2 5 55 35
0.49 3 3 47 19
0.496667 3 5 47 23
0.503333 2 4 46 27
0.51 0 1 34 20
0.516667 1 8 45 23
0.523333 0 7 40 24
0.53 1 3 38 14
0.536667 1 6 33 17
0.543333 1 4 26 19
0.55 0 4 39 21
0.556667 0 3 37 17
0.563333 2 5 31 18
0.57 2 2 24 17
0.576667 3 5 27 18
0.583333 1 9 38 17
0.59 2 2 38 7
0.596667 0 4 37 13
0.603333 1 7 37 25
0.61 1 3 41 14
0.616667 1 3 39 17
0.623333 0 1 30 10
0.63 1 3 36 14
0.636667 0 4 41 11
0.643333 3 2 27 11
0.65 1 2 28 16
0.656667 0 2 30 11
0.663333 21 110 2475 862
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
