0.00333333 6 12 28 5
0.01 10 31 37 5
0.0166667 7 18 35 6
0.0233333 10 19 41 11
0.03 11 26 43 10
0.0366667 13 25 40 13
0.0433333 13 50 56 13
0.05 15 56 57 13
0.0566667 13 74 71 16
0.0633333 19 58 75 23
0.07 20 88 86 16
0.0766667 18 77 91 17
0.0833333 20 70 105 16
0.09 21 70 94 27
0.0966667 17 72 90 21
0.103333 22 72 87 13
0.11 24 95 88 22
0.116667 14 66 110 19
0.123333 26 60 96 20
0.13 17 57 75 12
0.136667 15 60 88 13
0.143333 17 51 77 10
0.15 17 67 80 14
0.156667 14 64 82 21
0.163333 14 53 75 14
0.17 14 46 100 15
0.176667 5 52 73 27
0.183333 13 57 107 19
0.19 11 43 105 15
0.196667 19 53 96 21
0.203333 13 49 85 9
0.21 4 42 81 6
0.216667 12 56 85 10
0.223333 15 40 81 15
0.23 12 34 76 9
0.236667 10 29 58 17
0.243333 4 33 52 13
0.25 16 42 72 12
0.256667 8 38 59 9
0.263333 7 37 61 16
0.27 12 33 52 11
0.276667 9 37 69 13
0.283333 12 33 57 9
0.29 11 38 58 7
0.296667 10 32 42 10
0.303333 11 33 52 11
0.31 14 28 49 9
0.316667 13 18 49 11
0.323333 11 32 52 12
0.33 10 24 47 10
0.336667 12 30 43 12
0.343333 9 35 34 16
0.35 7 30 44 10
0.356667 8 32 50 7
0.363333 10 38 35 7
0.37 7 22 33 7
0.376667 5 19 39 9
0.383333 6 28 34 5
0.39 11 34 25 5
0.396667 6 28 24 13
0.403333 6 20 37 15
0.41 9 24 35 6
0.416667 5 19 40 13
0.423333 3 20 40 3
0.43 6 17 38 8
0.436667 6 20 37 7
0.443333 3 18 46 13
0.45 7 23 34 10
0.456667 5 14 39 6
0.463333 7 17 30 14
0.47 4 16 33 11
0.476667 6 24 27 4
0.483333 6 12 24 7
0.49 5 14 19 10
0.496667 5 18 19 8
0.503333 5 18 15 4
0.51 3 25 18 4
0.516667 3 15 21 6
0.523333 3 7 21 6
0.53 3 19 21 6
0.536667 4 6 16 8
0.543333 0 10 11 4
0.55 1 19 13 7
0.556667 6 8 16 3
0.563333 5 14 17 6
0.57 5 9 18 3
0.576667 4 13 12 10
0.583333 5 11 20 3
0.59 3 11 18 6
0.596667 5 16 19 2
0.603333 6 10 16 4
0.61 3 16 13 3
0.616667 3 7 14 3
0.623333 2 7 24 6
0.63 3 14 23 3
0.636667 1 13 25 7
0.643333 5 11 16 9
0.65 1 9 6 7
0.656667 4 9 8 4
0.663333 97 397 1094 239
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
