0.00333333 23 68 10 3
0.01 28 86 7 4
0.0166667 18 115 9 4
0.0233333 45 104 11 1
0.03 36 104 15 5
0.0366667 35 140 16 3
0.0433333 43 149 21 3
0.05 54 193 30 3
0.0566667 74 224 36 14
0.0633333 79 264 49 4
0.07 67 285 26 5
0.0766667 87 295 35 4
0.0833333 94 299 31 5
0.09 81 307 36 10
0.0966667 101 322 30 6
0.103333 101 268 35 6
0.11 78 291 41 13
0.116667 78 313 40 6
0.123333 66 330 31 6
0.13 72 285 43 4
0.136667 72 302 16 6
0.143333 67 278 26 3
0.15 73 270 30 5
0.156667 78 246 23 3
0.163333 67 274 26 5
0.17 75 263 16 6
0.176667 72 262 22 4
0.183333 92 235 16 7
0.19 63 268 22 6
0.196667 52 275 19 5
0.203333 62 274 20 3
0.21 61 244 19 2
0.216667 50 211 20 7
0.223333 53 213 27 7
0.23 52 198 13 3
0.236667 54 182 27 9
0.243333 45 193 15 2
0.25 44 193 15 3
0.256667 44 163 14 4
0.263333 44 179 13 1
0.27 48 166 15 2
0.276667 39 154 17 3
0.283333 29 148 19 3
0.29 30 138 18 3
0.296667 38 119 16 3
0.303333 40 153 19 2
0.31 45 143 19 5
0.316667 32 94 14 3
0.323333 37 132 11 2
0.33 32 127 12 1
0.336667 22 114 7 5
0.343333 19 124 11 2
0.35 29 113 11 5
0.356667 27 111 20 3
0.363333 26 101 13 1
0.37 31 114 13 4
0.376667 28 91 13 1
0.383333 33 100 7 5
0.39 36 99 12 2
0.396667 19 104 4 1
0.403333 24 86 13 6
0.41 25 102 6 3
0.416667 28 90 7 5
0.423333 20 100 10 2
0.43 25 109 9 4
0.436667 30 97 11 0
0.443333 39 93 11 0
0.45 25 90 10 3
0.456667 34 84 12 0
0.463333 21 77 4 0
0.47 26 88 12 3
0.476667 25 74 9 1
0.483333 15 48 9 4
0.49 10 46 11 3
0.496667 20 62 8 4
0.503333 15 40 10 1
0.51 15 58 10 3
0.516667 13 44 3 0
0.523333 15 40 7 1
0.53 19 48 5 2
0.536667 14 56 6 1
0.543333 15 42 4 3
0.55 8 37 4 2
0.556667 11 36 10 3
0.563333 13 42 3 1
0.57 4 31 9 0
0.576667 10 37 4 7
0.583333 10 42 7 5
0.59 6 33 9 4
0.596667 13 34 7 3
0.603333 19 30 5 2
0.61 10 39 5 3
0.616667 8 39 6 8
0.623333 16 33 2 0
0.63 11 45 5 1
0.636667 11 51 5 3
0.643333 12 37 5 4
0.65 11 33 2 4
0.656667 8 22 4 2
0.663333 630 3101 173 41
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
