0.00333333 19 75 4 2
0.01 23 108 9 3
0.0166667 27 103 11 4
0.0233333 29 90 4 2
0.03 26 103 13 4
0.0366667 24 112 12 6
0.0433333 36 125 17 4
0.05 34 127 26 8
0.0566667 35 145 38 4
0.0633333 44 191 29 4
0.07 42 185 36 5
0.0766667 48 205 27 5
0.0833333 49 220 30 8
0.09 39 200 29 1
0.0966667 46 180 29 12
0.103333 52 195 29 7
0.11 61 204 31 2
0.116667 36 231 29 4
0.123333 50 237 27 5
0.13 52 197 36 6
0.136667 55 232 20 7
0.143333 44 245 11 4
0.15 54 248 16 2
0.156667 47 214 14 9
0.163333 45 189 21 1
0.17 54 207 16 6
0.176667 59 239 13 8
0.183333 61 258 20 2
0.19 66 321 23 6
0.196667 73 309 19 3
0.203333 52 295 20 4
0.21 46 258 14 2
0.216667 39 251 12 4
0.223333 42 231 12 4
0.23 40 210 11 4
0.236667 49 202 16 4
0.243333 33 190 13 6
0.25 39 187 24 4
0.256667 37 156 18 0
0.263333 45 171 16 3
0.27 36 168 15 3
0.276667 27 145 15 4
0.283333 31 122 15 4
0.29 32 127 8 2
0.296667 39 146 8 1
0.303333 44 125 6 5
0.31 29 150 12 2
0.316667 35 118 9 1
0.323333 30 135 13 2
0.33 24 124 10 4
0.336667 33 119 8 4
0.343333 32 97 14 3
0.35 28 102 11 2
0.356667 25 102 12 3
0.363333 33 112 13 0
0.37 18 111 16 2
0.376667 21 106 6 1
0.383333 30 121 11 3
0.39 26 97 7 1
0.396667 26 74 15 2
0.403333 26 107 13 4
0.41 38 93 9 1
0.416667 27 96 10 2
0.423333 16 93 9 7
0.43 25 109 10 2
0.436667 28 112 8 3
0.443333 27 106 8 0
0.45 30 101 10 3
0.456667 31 94 7 0
0.463333 40 107 5 2
0.47 32 100 9 2
0.476667 20 81 9 3
0.483333 19 57 6 1
0.49 14 48 13 0
0.496667 13 35 4 3
0.503333 14 50 3 1
0.51 19 31 4 1
0.516667 19 38 8 1
0.523333 13 21 4 3
0.53 10 37 6 2
0.536667 13 30 9 1
0.543333 9 23 5 0
0.55 12 25 6 1
0.556667 18 29 2 0
0.563333 12 24 2 2
0.57 19 24 4 1
0.576667 11 27 4 1
0.583333 11 16 3 1
0.59 6 20 6 2
0.596667 4 26 4 3
0.603333 13 22 4 0
0.61 8 22 7 2
0.616667 8 29 6 2
0.623333 9 31 5 0
0.63 6 24 9 0
0.636667 10 42 5 3
0.643333 9 9 6 1
0.65 5 17 6 2
0.656667 8 12 1 2
0.663333 1171 5374 134 33
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
