0.00333333 9 21 4 2
0.01 16 19 13 2
0.0166667 26 29 6 1
0.0233333 13 26 11 3
0.03 16 26 8 2
0.0366667 26 48 12 3
0.0433333 39 57 15 1
0.05 31 60 18 7
0.0566667 50 72 17 3
0.0633333 43 92 26 2
0.07 49 81 18 6
0.0766667 62 93 14 2
0.0833333 52 84 23 4
0.09 54 106 23 3
0.0966667 52 89 25 7
0.103333 60 83 20 5
0.11 62 107 25 6
0.116667 58 86 17 3
0.123333 61 78 26 2
0.13 53 84 17 2
0.136667 46 71 19 3
0.143333 42 82 24 3
0.15 38 50 13 2
0.156667 52 71 17 1
0.163333 36 69 14 2
0.17 41 61 17 3
0.176667 28 58 16 0
0.183333 47 54 21 4
0.19 37 53 24 5
0.196667 42 49 22 9
0.203333 41 48 24 3
0.21 44 62 19 4
0.216667 29 61 15 2
0.223333 32 67 15 3
0.23 30 47 13 5
0.236667 28 42 19 3
0.243333 22 38 14 3
0.25 34 37 17 3
0.256667 25 50 17 1
0.263333 32 31 13 5
0.27 30 44 15 3
0.276667 33 36 16 1
0.283333 25 38 13 3
0.29 27 53 16 7
0.296667 26 47 5 3
0.303333 31 31 20 3
0.31 19 40 13 3
0.316667 17 39 12 5
0.323333 38 30 16 2
0.33 18 24 11 4
0.336667 25 34 10 1
0.343333 23 28 13 1
0.35 17 28 12 2
0.356667 24 27 8 2
0.363333 32 32 7 6
0.37 15 21 10 3
0.376667 19 28 7 2
0.383333 21 30 6 1
0.39 20 24 7 0
0.396667 18 26 17 2
0.403333 19 35 17 0
0.41 15 34 8 2
0.416667 14 36 12 1
0.423333 17 20 9 2
0.43 19 20 14 4
0.436667 16 26 9 0
0.443333 12 38 8 2
0.45 17 26 7 4
0.456667 15 20 11 2
0.463333 23 22 17 1
0.47 14 16 9 4
0.476667 21 18 7 3
0.483333 8 13 7 4
0.49 18 17 6 4
0.496667 11 15 5 2
0.503333 13 21 4 1
0.51 17 19 3 3
0.516667 15 19 7 2
0.523333 11 19 4 1
0.53 11 18 13 0
0.536667 8 18 6 0
0.543333 12 13 6 2
0.55 21 18 8 1
0.556667 8 10 7 2
0.563333 10 14 8 1
0.57 9 17 3 0
0.576667 10 17 5 1
0.583333 14 12 3 2
0.59 14 18 8 2
0.596667 12 8 4 1
0.603333 5 11 4 2
0.61 17 16 4 2
0.616667 4 11 3 0
0.623333 7 18 6 3
0.63 8 15 6 4
0.636667 12 14 5 3
0.643333 10 6 10 0
0.65 11 21 5 3
0.656667 11 10 4 1
0.663333 323 511 346 64
0.67 0 0 0 0
0.676667 0 0 0 0
