0.00333333 2 10 47 23
0.01 2 9 62 12
0.0166667 4 16 73 22
0.0233333 1 14 74 25
0.03 8 19 88 21
0.0366667 2 24 123 36
0.0433333 6 26 133 36
0.05 9 36 192 40
0.0566667 12 35 227 62
0.0633333 7 50 249 72
0.07 10 55 278 62
0.0766667 8 44 254 95
0.0833333 8 41 263 63
0.09 3 46 294 93
0.0966667 6 42 287 74
0.103333 6 39 284 79
0.11 9 43 283 95
0.116667 15 38 275 96
0.123333 9 32 249 69
0.13 14 39 223 71
0.136667 5 51 244 69
0.143333 7 18 211 62
0.15 9 28 207 69
0.156667 9 44 250 53
0.163333 4 33 203 48
0.17 5 29 202 60
0.176667 2 34 214 49
0.183333 11 31 202 52
0.19 9 30 226 58
0.196667 4 23 212 71
0.203333 0 33 229 58
0.21 4 27 213 48
0.216667 7 32 179 48
0.223333 5 26 141 60
0.23 4 29 179 43
0.236667 1 26 126 54
0.243333 5 19 138 41
0.25 6 29 156 41
0.256667 3 21 133 37
0.263333 2 15 121 26
0.27 2 17 127 40
0.276667 3 24 122 46
0.283333 4 11 117 28
0.29 2 21 108 29
0.296667 4 18 107 33
0.303333 3 17 109 29
0.31 0 13 98 30
0.316667 4 18 80 29
0.323333 4 21 102 34
0.33 2 19 75 27
0.336667 5 17 96 24
0.343333 3 9 73 32
0.35 3 16 80 37
0.356667 4 18 89 26
0.363333 2 17 77 19
0.37 5 11 68 18
0.376667 1 11 108 25
0.383333 6 16 82 25
0.39 6 7 90 26
0.396667 1 18 75 21
0.403333 2 9 79 20
0.41 5 19 75 28
0.416667 2 15 80 24
0.423333 0 16 71 19
0.43 2 9 74 21
0.436667 0 8 72 19
0.443333 4 14 59 22
0.45 3 13 71 16
0.456667 5 14 74 30
0.463333 3 15 55 23
0.47 3 10 72 20
0.476667 2 14 59 15
0.483333 1 10 35 15
0.49 4 7 42 17
0.496667 3 9 45 15
0.503333 1 9 38 17
0.51 3 10 37 16
0.516667 1 7 40 10
0.523333 3 7 39 9
0.53 4 7 37 8
0.536667 2 7 35 10
0.543333 3 7 35 14
0.55 1 3 40 12
0.556667 2 7 37 9
0.563333 2 7 39 10
0.57 2 4 37 12
0.576667 6 7 31 10
0.583333 1 2 41 13
0.59 2 5 42 6
0.596667 2 5 29 18
0.603333 2 6 36 9
0.61 1 5 37 10
0.616667 0 3 28 11
0.623333 2 7 27 8
0.63 1 10 35 9
0.636667 1 10 32 4
0.643333 2 7 26 8
0.65 2 4 24 13
0.656667 2 4 35 12
0.663333 38 194 2033 500
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
