0.00333333 4 16 42 5
0.01 9 29 36 8
0.0166667 6 27 47 4
0.0233333 8 25 41 8
0.03 5 29 37 10
0.0366667 12 31 54 15
0.0433333 14 51 62 10
0.05 23 59 57 13
0.0566667 13 68 80 6
0.0633333 23 75 120 15
0.07 21 78 95 19
0.0766667 14 78 102 15
0.0833333 24 98 113 22
0.09 32 71 100 31
0.0966667 14 83 103 25
0.103333 20 70 125 23
0.11 17 76 116 21
0.116667 17 86 106 18
0.123333 23 75 116 25
0.13 17 60 113 16
0.136667 11 67 110 15
0.143333 15 59 94 21
0.15 15 53 95 18
0.156667 13 48 95 17
0.163333 12 50 88 18
0.17 24 39 100 17
0.176667 14 51 93 17
0.183333 14 42 125 17
0.19 11 46 115 21
0.196667 9 46 137 24
0.203333 11 55 101 18
0.21 14 45 95 19
0.216667 6 45 77 18
0.223333 13 32 103 21
0.23 13 40 65 19
0.236667 15 28 79 11
0.243333 11 36 83 14
0.25 7 42 88 20
0.256667 13 34 75 8
0.263333 9 35 75 10
0.27 7 41 52 11
0.276667 7 36 78 13
0.283333 11 30 53 15
0.29 8 23 56 7
0.296667 8 22 55 11
0.303333 10 30 49 10
0.31 11 27 50 6
0.316667 8 29 57 7
0.323333 10 24 59 11
0.33 11 29 49 12
0.336667 9 32 59 8
0.343333 8 45 50 6
0.35 9 28 45 8
0.356667 7 26 63 6
0.363333 11 25 40 12
0.37 5 20 59 16
0.376667 9 24 38 11
0.383333 9 21 47 13
0.39 1 20 42 10
0.396667 5 24 43 9
0.403333 7 24 47 7
0.41 11 22 47 6
0.416667 6 21 48 15
0.423333 6 17 46 11
0.43 4 12 39 15
0.436667 6 20 44 15
0.443333 4 20 28 9
0.45 5 13 47 13
0.456667 3 14 41 16
0.463333 6 22 42 16
0.47 6 15 54 6
0.476667 3 11 32 10
0.483333 6 8 27 6
0.49 2 22 21 9
0.496667 6 13 24 5
0.503333 3 10 18 6
0.51 4 18 27 7
0.516667 8 19 16 3
0.523333 3 14 19 6
0.53 1 12 18 6
0.536667 7 13 28 9
0.543333 2 9 16 7
0.55 7 10 21 5
0.556667 6 12 20 5
0.563333 5 11 16 7
0.57 3 18 23 4
0.576667 3 10 15 9
0.583333 1 11 18 3
0.59 1 12 13 5
0.596667 1 15 27 5
0.603333 3 9 18 4
0.61 0 5 17 2
0.616667 1 7 15 6
0.623333 3 15 14 7
0.63 3 10 16 5
0.636667 2 11 20 3
0.643333 3 11 22 9
0.65 3 6 13 5
0.656667 3 6 13 4
0.663333 81 343 1527 326
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
