0.00333333 20 78 6 3
0.01 24 120 4 5
0.0166667 29 103 5 3
0.0233333 31 106 8 7
0.03 35 121 7 5
0.0366667 39 135 8 11
0.0433333 70 169 9 10
0.05 94 199 18 4
0.0566667 95 206 16 9
0.0633333 108 243 15 12
0.07 125 296 19 12
0.0766667 92 283 24 9
0.0833333 120 301 18 11
0.09 113 307 14 12
0.0966667 109 302 20 17
0.103333 93 332 20 19
0.11 118 314 12 18
0.116667 112 341 13 15
0.123333 115 330 13 21
0.13 91 312 15 9
0.136667 95 323 20 13
0.143333 82 315 13 14
0.15 96 328 9 13
0.156667 96 312 13 10
0.163333 80 288 6 16
0.17 82 311 12 11
0.176667 70 305 7 8
0.183333 84 327 16 15
0.19 87 376 5 16
0.196667 68 340 8 13
0.203333 55 348 6 11
0.21 70 327 9 12
0.216667 45 330 7 17
0.223333 50 282 11 14
0.23 45 264 10 15
0.236667 60 237 6 7
0.243333 49 243 7 5
0.25 62 230 9 12
0.256667 47 209 4 5
0.263333 57 205 12 9
0.27 46 197 7 8
0.276667 58 185 8 6
0.283333 56 165 7 13
0.29 47 166 8 9
0.296667 45 154 7 9
0.303333 43 148 10 8
0.31 56 153 1 7
0.316667 38 154 6 12
0.323333 36 149 5 7
0.33 38 125 9 7
0.336667 50 133 3 12
0.343333 43 135 7 5
0.35 28 161 5 6
0.356667 36 109 6 4
0.363333 38 135 3 9
0.37 34 115 7 8
0.376667 32 125 7 7
0.383333 28 121 4 6
0.39 36 110 5 4
0.396667 39 131 1 6
0.403333 30 131 2 5
0.41 31 113 5 4
0.416667 27 126 5 12
0.423333 38 121 5 4
0.43 31 141 3 7
0.436667 37 115 7 8
0.443333 28 119 7 6
0.45 22 127 3 8
0.456667 24 127 3 7
0.463333 27 108 2 9
0.47 27 115 6 6
0.476667 25 111 6 3
0.483333 27 67 4 5
0.49 22 61 4 8
0.496667 23 71 7 4
0.503333 19 72 4 4
0.51 18 64 1 4
0.516667 17 49 3 0
0.523333 9 48 2 6
0.53 9 44 7 2
0.536667 14 37 4 5
0.543333 18 41 2 5
0.55 14 51 1 3
0.556667 16 53 4 6
0.563333 13 39 4 8
0.57 16 43 3 2
0.576667 10 48 2 4
0.583333 18 37 2 6
0.59 9 42 1 6
0.596667 16 40 5 5
0.603333 9 55 1 5
0.61 13 37 2 3
0.616667 16 46 4 5
0.623333 13 36 1 0
0.63 15 38 1 3
0.636667 16 61 3 1
0.643333 15 33 3 5
0.65 11 30 3 5
0.656667 10 32 3 1
0.663333 532 5036 59 233
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
