0.00333333 27 21 31 6
0.01 53 39 38 4
0.0166667 55 34 38 4
0.0233333 46 43 47 5
0.03 54 51 48 11
0.0366667 51 62 49 11
0.0433333 75 92 55 16
0.05 103 123 77 17
0.0566667 108 125 114 29
0.0633333 134 154 109 17
0.07 149 149 116 25
0.0766667 118 154 110 21
0.0833333 118 171 129 18
0.09 152 159 114 22
0.0966667 136 156 118 20
0.103333 148 157 124 23
0.11 143 140 104 33
0.116667 134 143 117 28
0.123333 142 127 124 20
0.13 128 142 125 17
0.136667 108 141 101 19
0.143333 111 104 102 15
0.15 122 92 96 22
0.156667 137 114 100 10
0.163333 116 102 99 12
0.17 121 110 92 16
0.176667 122 95 95 7
0.183333 112 103 100 10
0.19 115 109 100 10
0.196667 119 93 104 10
0.203333 111 90 99 13
0.21 112 85 83 10
0.216667 94 100 93 11
0.223333 106 82 94 20
0.23 82 65 71 7
0.236667 88 72 95 20
0.243333 83 83 71 13
0.25 83 74 74 13
0.256667 68 70 67 12
0.263333 74 64 53 13
0.27 71 54 48 4
0.276667 80 63 58 7
0.283333 61 56 59 8
0.29 48 52 53 9
0.296667 61 60 54 8
0.303333 54 69 68 7
0.31 73 57 41 5
0.316667 61 55 42 7
0.323333 65 45 55 5
0.33 45 47 48 10
0.336667 45 52 40 8
0.343333 31 51 41 5
0.35 53 43 43 5
0.356667 53 43 43 8
0.363333 46 38 35 5
0.37 49 61 44 11
0.376667 51 45 35 9
0.383333 47 37 40 0
0.39 48 39 31 8
0.396667 42 34 32 2
0.403333 45 33 34 14
0.41 36 36 27 7
0.416667 37 45 39 4
0.423333 33 41 32 8
0.43 42 31 27 6
0.436667 45 34 40 7
0.443333 39 34 32 8
0.45 35 44 37 6
0.456667 39 30 40 10
0.463333 38 30 32 4
0.47 43 41 28 5
0.476667 35 26 28 3
0.483333 24 25 16 2
0.49 20 24 24 11
0.496667 32 21 25 6
0.503333 28 34 16 5
0.51 20 24 12 5
0.516667 19 22 19 3
0.523333 25 11 26 9
0.53 27 23 13 3
0.536667 20 19 23 7
0.543333 26 26 21 4
0.55 22 15 10 2
0.556667 20 13 11 2
0.563333 22 21 14 4
0.57 15 14 16 6
0.576667 12 13 16 1
0.583333 11 16 20 5
0.59 16 15 15 5
0.596667 18 14 20 2
0.603333 19 21 8 3
0.61 16 21 15 4
0.616667 10 19 11 2
0.623333 30 17 12 0
0.63 17 12 14 2
0.636667 17 19 12 4
0.643333 19 18 12 3
0.65 19 12 17 4
0.656667 10 22 10 6
0.663333 1292 705 1084 79
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
