0.00333333 5 14 43 25
0.01 4 15 56 34
0.0166667 3 14 54 32
0.0233333 8 15 53 33
0.03 7 15 60 35
0.0366667 5 14 80 49
0.0433333 11 28 109 56
0.05 10 43 123 79
0.0566667 12 34 140 84
0.0633333 10 37 139 77
0.07 8 45 164 88
0.0766667 17 37 169 93
0.0833333 20 40 158 101
0.09 17 44 181 88
0.0966667 21 50 140 103
0.103333 20 50 166 102
0.11 16 40 177 84
0.116667 12 47 184 108
0.123333 11 49 169 95
0.13 13 47 147 93
0.136667 13 46 165 81
0.143333 13 30 137 76
0.15 9 30 141 91
0.156667 7 38 141 78
0.163333 15 20 127 77
0.17 10 35 112 86
0.176667 9 23 144 75
0.183333 12 30 127 60
0.19 10 30 128 77
0.196667 11 31 135 67
0.203333 10 29 110 68
0.21 9 21 111 81
0.216667 7 27 114 73
0.223333 11 33 126 74
0.23 14 30 120 60
0.236667 2 33 110 64
0.243333 3 22 115 69
0.25 5 20 99 62
0.256667 12 39 100 44
0.263333 7 21 87 51
0.27 9 17 100 54
0.276667 6 14 91 53
0.283333 6 15 72 59
0.29 5 31 102 46
0.296667 7 19 86 45
0.303333 2 20 81 42
0.31 7 26 72 53
0.316667 5 21 91 51
0.323333 4 26 75 44
0.33 8 16 63 41
0.336667 7 16 66 26
0.343333 3 9 58 41
0.35 8 18 64 44
0.356667 7 21 61 29
0.363333 4 24 75 48
0.37 7 14 60 43
0.376667 5 19 62 43
0.383333 4 12 57 38
0.39 5 11 62 36
0.396667 7 14 56 31
0.403333 6 13 68 40
0.41 8 11 53 30
0.416667 3 13 62 28
0.423333 8 11 62 30
0.43 4 14 54 30
0.436667 6 17 58 38
0.443333 3 12 58 27
0.45 5 25 70 31
0.456667 4 15 56 33
0.463333 3 7 54 25
0.47 6 16 60 33
0.476667 3 8 41 33
0.483333 2 6 36 15
0.49 1 15 42 20
0.496667 4 8 25 20
0.503333 5 9 37 23
0.51 0 8 34 20
0.516667 3 10 27 17
0.523333 2 10 36 29
0.53 3 10 40 16
0.536667 2 9 42 27
0.543333 2 11 30 21
0.55 6 6 45 18
0.556667 0 14 27 20
0.563333 6 9 21 20
0.57 3 4 25 14
0.576667 2 10 20 17
0.583333 4 9 21 20
0.59 3 8 20 21
0.596667 5 11 30 21
0.603333 2 14 31 17
0.61 3 10 25 18
0.616667 6 7 29 17
0.623333 4 10 22 21
0.63 5 16 30 19
0.636667 4 7 31 17
0.643333 5 7 20 13
0.65 4 9 29 20
0.656667 4 5 25 16
0.663333 92 315 1492 811
0.67 0 0 0 0
0.676667 0 0 0 0
