0.00333333 30 43 19 6
0.01 43 57 28 6
0.0166667 41 51 37 11
0.0233333 52 71 19 11
0.03 51 61 38 7
0.0366667 50 95 39 16
0.0433333 77 137 78 16
0.05 92 158 61 14
0.0566667 110 186 70 23
0.0633333 136 210 86 24
0.07 160 218 88 13
0.0766667 114 207 72 31
0.0833333 130 241 101 29
0.09 144 233 83 36
0.0966667 148 221 109 22
0.103333 136 227 103 17
0.11 140 205 90 33
0.116667 123 184 85 29
0.123333 143 209 84 27
0.13 113 212 93 17
0.136667 112 210 81 20
0.143333 123 182 90 17
0.15 110 172 65 17
0.156667 101 185 51 15
0.163333 93 126 73 18
0.17 78 152 70 15
0.176667 121 139 63 13
0.183333 82 151 59 13
0.19 102 167 75 24
0.196667 100 135 69 15
0.203333 110 133 62 20
0.21 96 135 64 13
0.216667 74 141 50 14
0.223333 97 142 56 16
0.23 74 115 42 7
0.236667 73 137 60 14
0.243333 73 89 39 7
0.25 77 101 43 6
0.256667 58 113 35 8
0.263333 45 111 44 9
0.27 69 87 47 11
0.276667 64 86 41 8
0.283333 54 93 52 7
0.29 51 85 39 8
0.296667 49 84 39 8
0.303333 42 81 38 10
0.31 60 99 28 15
0.316667 49 73 37 6
0.323333 54 67 32 14
0.33 44 69 30 9
0.336667 44 75 33 11
0.343333 48 64 30 6
0.35 47 69 33 4
0.356667 35 66 29 4
0.363333 47 69 33 9
0.37 42 62 21 7
0.376667 41 68 26 8
0.383333 45 52 30 9
0.39 41 66 20 11
0.396667 48 66 34 5
0.403333 41 64 27 10
0.41 44 58 22 6
0.416667 36 47 23 9
0.423333 37 51 30 12
0.43 31 45 34 7
0.436667 31 50 21 5
0.443333 32 51 24 6
0.45 36 49 12 7
0.456667 41 55 27 3
0.463333 30 38 22 7
0.47 39 54 24 5
0.476667 32 44 24 7
0.483333 27 38 17 7
0.49 23 32 11 4
0.496667 19 31 6 6
0.503333 20 34 23 10
0.51 23 37 13 3
0.516667 25 34 11 5
0.523333 15 36 16 7
0.53 20 31 10 5
0.536667 31 27 11 3
0.543333 19 20 14 5
0.55 17 27 19 3
0.556667 24 24 16 2
0.563333 18 21 12 3
0.57 13 18 13 4
0.576667 18 27 15 6
0.583333 21 25 13 7
0.59 23 28 20 2
0.596667 16 26 14 1
0.603333 15 24 17 2
0.61 15 22 15 1
0.616667 18 30 8 4
0.623333 20 16 12 5
0.63 19 36 9 4
0.636667 18 32 15 4
0.643333 15 16 10 4
0.65 10 16 13 5
0.656667 15 21 5 5
0.663333 877 1357 515 112
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
