0.00333333 6 17 45 39
0.01 5 25 57 49
0.0166667 6 27 64 43
0.0233333 8 24 63 50
0.03 4 21 71 58
0.0366667 10 28 88 67
0.0433333 8 44 111 88
0.05 15 57 184 134
0.0566667 20 71 173 129
0.0633333 16 85 209 148
0.07 21 70 225 148
0.0766667 19 84 240 169
0.0833333 22 69 215 160
0.09 17 72 231 175
0.0966667 24 70 210 153
0.103333 27 81 204 164
0.11 22 76 223 150
0.116667 23 91 185 163
0.123333 17 71 210 156
0.13 25 51 193 170
0.136667 20 63 200 139
0.143333 17 83 164 147
0.15 15 58 165 143
0.156667 12 55 166 140
0.163333 14 65 159 135
0.17 16 44 141 114
0.176667 10 58 162 127
0.183333 16 66 162 106
0.19 13 63 177 154
0.196667 22 55 139 118
0.203333 10 42 127 112
0.21 6 54 126 110
0.216667 11 45 144 125
0.223333 14 42 146 105
0.23 11 47 118 105
0.236667 11 50 125 91
0.243333 9 42 119 86
0.25 15 40 104 81
0.256667 12 39 105 93
0.263333 5 45 113 74
0.27 11 37 79 66
0.276667 8 46 97 73
0.283333 5 44 101 66
0.29 11 20 100 56
0.296667 7 28 81 64
0.303333 6 26 89 70
0.31 4 34 86 49
0.316667 7 34 77 54
0.323333 5 30 76 77
0.33 15 23 90 61
0.336667 7 30 80 64
0.343333 9 30 79 57
0.35 3 20 60 68
0.356667 11 35 63 52
0.363333 6 27 58 58
0.37 7 20 55 41
0.376667 3 27 58 61
0.383333 9 23 59 44
0.39 8 31 58 42
0.396667 9 21 65 52
0.403333 4 19 49 51
0.41 2 26 53 41
0.416667 6 26 46 49
0.423333 5 15 58 39
0.43 4 20 51 54
0.436667 9 20 62 53
0.443333 6 17 53 40
0.45 9 14 45 44
0.456667 4 10 66 41
0.463333 3 18 47 37
0.47 9 14 49 37
0.476667 5 19 41 38
0.483333 2 21 41 42
0.49 2 17 33 26
0.496667 5 15 31 25
0.503333 8 14 32 24
0.51 0 17 32 23
0.516667 3 13 26 29
0.523333 6 14 40 17
0.53 5 20 27 24
0.536667 6 13 28 27
0.543333 4 9 20 18
0.55 4 9 24 25
0.556667 2 10 32 16
0.563333 3 12 25 16
0.57 1 9 22 16
0.576667 3 13 20 21
0.583333 5 9 27 27
0.59 2 10 31 16
0.596667 5 9 25 17
0.603333 7 8 25 25
0.61 3 11 23 15
0.616667 3 13 29 20
0.623333 0 11 29 22
0.63 2 9 23 20
0.636667 5 14 22 17
0.643333 2 14 25 17
0.65 3 11 27 23
0.656667 2 12 28 13
0.663333 82 502 1397 1119
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
