0.00333333 1 48 18 19
0.01 10 59 26 21
0.0166667 9 47 28 22
0.0233333 13 61 36 33
0.03 16 79 43 27
0.0366667 18 76 57 31
0.0433333 30 109 59 44
0.05 28 125 99 62
0.0566667 30 151 106 64
0.0633333 50 172 116 63
0.07 38 189 132 71
0.0766667 28 158 129 88
0.0833333 41 161 123 67
0.09 47 187 121 77
0.0966667 34 186 127 75
0.103333 43 203 108 66
0.11 37 180 114 77
0.116667 44 223 136 85
0.123333 38 175 101 74
0.13 32 177 101 56
0.136667 34 166 106 59
0.143333 27 178 101 71
0.15 23 166 81 67
0.156667 26 150 81 67
0.163333 17 164 83 50
0.17 26 139 78 73
0.176667 25 146 89 49
0.183333 31 165 75 57
0.19 21 173 108 73
0.196667 31 141 79 83
0.203333 21 168 79 70
0.21 25 157 59 58
0.216667 16 155 66 40
0.223333 28 138 71 48
0.23 22 146 58 41
0.236667 16 131 65 44
0.243333 19 105 55 32
0.25 15 100 59 28
0.256667 19 97 53 45
0.263333 20 105 43 29
0.27 17 107 56 38
0.276667 20 103 52 31
0.283333 15 81 43 36
0.29 16 96 55 30
0.296667 11 84 40 30
0.303333 10 80 42 38
0.31 17 102 43 36
0.316667 21 83 42 25
0.323333 13 69 43 31
0.33 12 68 30 22
0.336667 13 78 43 30
0.343333 8 59 43 26
0.35 9 67 42 35
0.356667 10 74 34 27
0.363333 17 60 35 29
0.37 12 61 32 21
0.376667 7 59 32 32
0.383333 9 61 19 29
0.39 8 56 38 29
0.396667 11 63 24 22
0.403333 11 61 33 21
0.41 14 53 15 29
0.416667 13 53 27 18
0.423333 7 64 40 28
0.43 10 58 33 28
0.436667 7 53 28 32
0.443333 16 63 31 24
0.45 13 62 32 31
0.456667 11 58 28 25
0.463333 12 50 28 28
0.47 9 43 36 17
0.476667 10 34 27 16
0.483333 14 30 22 16
0.49 6 38 20 21
0.496667 9 29 20 13
0.503333 4 41 20 12
0.51 7 41 22 11
0.516667 6 31 20 17
0.523333 3 33 19 8
0.53 6 28 12 12
0.536667 12 24 13 7
0.543333 11 23 19 18
0.55 4 30 17 12
0.556667 7 25 16 5
0.563333 8 20 14 20
0.57 6 27 14 10
0.576667 7 30 14 16
0.583333 5 24 20 16
0.59 1 19 16 14
0.596667 4 25 16 9
0.603333 2 35 10 9
0.61 3 25 16 6
0.616667 5 10 6 17
0.623333 4 24 16 8
0.63 6 29 16 10
0.636667 9 30 16 16
0.643333 2 26 12 8
0.65 1 16 12 10
0.656667 4 23 15 17
0.663333 167 1657 578 625
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
