0.00333333 8 111 12 23
0.01 6 112 12 14
0.0166667 6 123 14 21
0.0233333 11 133 15 18
0.03 10 124 26 11
0.0366667 26 141 19 29
0.0433333 28 155 39 29
0.05 20 190 38 36
0.0566667 24 183 43 46
0.0633333 36 216 37 34
0.07 37 229 59 38
0.0766667 41 253 56 50
0.0833333 35 254 53 42
0.09 35 266 60 44
0.0966667 37 250 45 51
0.103333 58 245 43 40
0.11 42 300 45 53
0.116667 42 266 56 46
0.123333 30 249 46 49
0.13 26 298 47 48
0.136667 24 304 33 51
0.143333 25 278 37 38
0.15 19 260 41 50
0.156667 22 307 33 47
0.163333 22 298 32 49
0.17 29 263 31 43
0.176667 21 294 37 47
0.183333 11 330 27 46
0.19 27 409 25 69
0.196667 20 355 39 52
0.203333 17 352 31 56
0.21 22 331 26 51
0.216667 18 330 22 49
0.223333 31 292 22 43
0.23 16 254 19 35
0.236667 24 279 23 41
0.243333 14 242 31 42
0.25 15 234 23 43
0.256667 21 213 24 37
0.263333 13 194 23 32
0.27 15 170 28 42
0.276667 19 179 21 44
0.283333 14 178 28 19
0.29 15 203 20 32
0.296667 12 167 25 27
0.303333 19 180 21 36
0.31 11 162 28 30
0.316667 17 166 15 24
0.323333 11 138 21 21
0.33 10 144 15 27
0.336667 11 145 17 22
0.343333 4 117 19 30
0.35 16 151 22 26
0.356667 10 145 18 30
0.363333 15 132 16 23
0.37 14 151 20 33
0.376667 7 130 13 20
0.383333 10 137 16 25
0.39 5 137 15 29
0.396667 9 115 13 22
0.403333 7 116 14 21
0.41 4 118 17 25
0.416667 10 132 13 28
0.423333 9 131 24 28
0.43 11 133 20 18
0.436667 14 112 11 28
0.443333 6 131 20 18
0.45 9 124 13 15
0.456667 11 130 9 28
0.463333 12 111 7 22
0.47 10 105 16 27
0.476667 6 103 8 19
0.483333 9 52 11 15
0.49 12 58 10 15
0.496667 14 63 9 12
0.503333 6 41 9 11
0.51 6 52 12 15
0.516667 6 47 10 16
0.523333 4 41 8 15
0.53 11 57 9 8
0.536667 7 38 6 12
0.543333 7 43 9 5
0.55 6 28 12 8
0.556667 8 32 8 10
0.563333 5 47 6 13
0.57 6 54 11 12
0.576667 3 47 7 11
0.583333 5 37 9 13
0.59 6 34 10 10
0.596667 7 36 4 11
0.603333 4 39 3 8
0.61 11 33 4 9
0.616667 5 39 6 10
0.623333 3 38 11 7
0.63 6 42 5 11
0.636667 3 49 6 15
0.643333 11 28 1 10
0.65 4 29 7 4
0.656667 4 30 6 10
0.663333 136 5956 204 906
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
