0.00333333 37 38 4 3
0.01 48 43 12 2
0.0166667 39 51 10 4
0.0233333 56 57 2 2
0.03 53 61 7 3
0.0366667 72 82 11 5
0.0433333 94 113 18 6
0.05 126 111 19 9
0.0566667 128 159 27 6
0.0633333 134 161 23 9
0.07 180 150 23 9
0.0766667 173 198 29 2
0.0833333 181 187 23 11
0.09 172 181 23 9
0.0966667 191 175 35 4
0.103333 162 160 32 9
0.11 156 183 23 7
0.116667 197 181 25 7
0.123333 164 144 24 10
0.13 141 159 23 8
0.136667 150 148 22 5
0.143333 139 154 28 6
0.15 157 139 17 3
0.156667 131 144 19 10
0.163333 122 136 19 2
0.17 135 125 19 10
0.176667 112 127 21 7
0.183333 130 116 23 6
0.19 126 144 25 8
0.196667 148 144 26 6
0.203333 127 121 19 5
0.21 124 126 26 4
0.216667 125 107 13 7
0.223333 101 125 12 7
0.23 108 112 22 4
0.236667 91 103 10 4
0.243333 111 97 12 4
0.25 87 84 15 7
0.256667 94 87 10 7
0.263333 95 83 18 4
0.27 79 85 10 5
0.276667 83 86 13 2
0.283333 65 62 11 1
0.29 85 81 13 5
0.296667 62 71 14 6
0.303333 82 78 11 2
0.31 66 59 11 3
0.316667 64 64 16 2
0.323333 67 62 13 1
0.33 61 58 7 5
0.336667 61 63 11 4
0.343333 58 67 19 8
0.35 58 78 9 3
0.356667 66 60 15 2
0.363333 51 56 3 7
0.37 48 57 11 6
0.376667 49 61 9 5
0.383333 73 63 9 3
0.39 45 62 12 4
0.396667 57 55 8 5
0.403333 54 58 7 5
0.41 55 61 5 3
0.416667 55 56 18 7
0.423333 46 57 8 4
0.43 54 51 6 5
0.436667 43 49 4 4
0.443333 48 52 11 3
0.45 57 55 15 4
0.456667 43 48 6 2
0.463333 59 42 5 6
0.47 50 66 10 6
0.476667 40 40 11 2
0.483333 21 35 5 2
0.49 31 26 6 8
0.496667 34 30 6 3
0.503333 33 35 8 4
0.51 34 34 8 3
0.516667 30 34 6 6
0.523333 28 34 4 2
0.53 35 29 5 2
0.536667 29 28 6 1
0.543333 27 33 6 1
0.55 27 25 4 1
0.556667 32 37 9 2
0.563333 28 28 7 1
0.57 22 37 5 1
0.576667 30 42 3 2
0.583333 28 25 3 1
0.59 34 18 4 2
0.596667 21 20 4 1
0.603333 24 20 7 3
0.61 30 16 5 0
0.616667 29 17 6 2
0.623333 22 24 1 2
0.63 15 19 2 4
0.636667 24 30 10 0
0.643333 19 35 2 3
0.65 25 29 6 1
0.656667 15 18 3 2
0.663333 1346 1377 161 43
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
