0.00333333 7 15 31 20
0.01 9 25 52 13
0.0166667 18 27 44 19
0.0233333 11 22 56 20
0.03 13 29 51 18
0.0366667 14 37 86 23
0.0433333 19 41 95 43
0.05 25 49 104 38
0.0566667 32 53 122 50
0.0633333 37 69 129 49
0.07 20 82 156 50
0.0766667 40 66 149 42
0.0833333 23 61 146 47
0.09 33 71 160 50
0.0966667 40 86 164 58
0.103333 34 68 153 58
0.11 38 68 164 48
0.116667 26 66 177 55
0.123333 32 59 142 58
0.13 28 62 157 39
0.136667 21 60 152 40
0.143333 35 75 148 42
0.15 26 66 152 31
0.156667 27 57 126 33
0.163333 24 45 122 48
0.17 22 54 131 37
0.176667 20 51 127 39
0.183333 36 45 133 31
0.19 27 52 135 34
0.196667 32 49 139 31
0.203333 25 47 125 41
0.21 23 48 132 39
0.216667 25 43 132 39
0.223333 19 53 129 29
0.23 19 30 103 21
0.236667 16 42 92 29
0.243333 23 58 93 24
0.25 27 39 88 35
0.256667 24 33 94 30
0.263333 17 38 87 35
0.27 18 24 76 24
0.276667 17 44 88 27
0.283333 16 40 68 17
0.29 13 37 70 23
0.296667 14 29 84 34
0.303333 8 31 76 18
0.31 13 27 71 26
0.316667 17 26 63 17
0.323333 11 27 71 23
0.33 16 45 66 19
0.336667 11 21 67 19
0.343333 10 30 68 24
0.35 5 19 69 14
0.356667 9 28 58 13
0.363333 9 39 58 13
0.37 12 21 47 13
0.376667 7 28 64 21
0.383333 11 28 54 12
0.39 12 23 65 17
0.396667 16 24 44 10
0.403333 14 27 54 12
0.41 9 22 51 13
0.416667 9 26 61 22
0.423333 15 24 41 13
0.43 10 21 42 15
0.436667 9 29 47 13
0.443333 13 20 47 15
0.45 10 22 36 13
0.456667 8 22 54 19
0.463333 5 17 59 15
0.47 11 20 48 23
0.476667 13 27 33 15
0.483333 6 13 37 11
0.49 5 10 39 7
0.496667 6 13 33 13
0.503333 4 19 29 14
0.51 5 14 37 11
0.516667 10 10 28 7
0.523333 4 15 21 9
0.53 4 11 31 10
0.536667 7 13 24 10
0.543333 7 17 28 11
0.55 7 17 12 8
0.556667 5 13 32 11
0.563333 15 22 30 6
0.57 6 16 26 7
0.576667 7 12 22 8
0.583333 7 11 24 10
0.59 6 15 29 6
0.596667 7 14 17 12
0.603333 9 11 23 11
0.61 10 11 24 7
0.616667 12 10 22 7
0.623333 10 12 23 7
0.63 5 14 22 6
0.636667 6 11 39 7
0.643333 5 10 18 8
0.65 9 19 28 6
0.656667 9 12 22 2
0.663333 247 510 1469 302
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
