0.00333333 92 20 20 1
0.01 106 38 23 3
0.0166667 115 29 19 2
0.0233333 89 35 17 1
0.03 116 47 20 2
0.0366667 99 44 27 5
0.0433333 144 74 38 4
0.05 205 114 34 6
0.0566667 191 131 47 7
0.0633333 242 107 37 10
0.07 241 127 41 10
0.0766667 286 128 40 4
0.0833333 295 129 54 11
0.09 281 111 47 7
0.0966667 275 120 57 7
0.103333 290 122 52 12
0.11 260 105 45 7
0.116667 318 136 59 11
0.123333 287 110 52 5
0.13 289 93 39 11
0.136667 317 95 40 7
0.143333 317 91 50 6
0.15 297 92 49 6
0.156667 269 84 49 7
0.163333 268 80 55 6
0.17 282 67 47 5
0.176667 269 72 42 5
0.183333 300 80 57 7
0.19 347 68 50 6
0.196667 354 73 55 4
0.203333 290 80 59 3
0.21 293 72 54 2
0.216667 263 73 44 5
0.223333 270 55 35 11
0.23 243 55 33 3
0.236667 234 71 30 5
0.243333 206 66 34 5
0.25 214 50 41 6
0.256667 178 59 41 2
0.263333 172 54 37 4
0.27 174 36 25 4
0.276667 170 40 18 6
0.283333 170 55 31 3
0.29 140 51 25 1
0.296667 169 45 31 2
0.303333 163 38 32 3
0.31 152 45 32 4
0.316667 141 52 27 2
0.323333 146 51 20 2
0.33 141 46 21 5
0.336667 142 34 28 7
0.343333 116 39 27 2
0.35 118 39 31 3
0.356667 111 31 22 3
0.363333 131 45 24 3
0.37 100 36 17 4
0.376667 118 36 21 3
0.383333 117 47 24 3
0.39 110 32 20 5
0.396667 104 25 23 0
0.403333 101 38 32 4
0.41 127 33 19 2
0.416667 100 21 19 3
0.423333 91 38 17 4
0.43 107 28 21 3
0.436667 92 23 22 6
0.443333 106 29 21 0
0.45 111 31 21 6
0.456667 105 20 28 2
0.463333 108 33 21 4
0.47 121 29 24 4
0.476667 99 32 25 2
0.483333 67 28 10 4
0.49 46 22 11 5
0.496667 49 29 11 4
0.503333 47 17 8 1
0.51 60 16 12 1
0.516667 63 20 9 4
0.523333 51 17 11 4
0.53 53 18 7 1
0.536667 57 18 13 1
0.543333 52 14 10 1
0.55 35 19 9 1
0.556667 38 20 8 1
0.563333 37 18 6 2
0.57 31 25 22 2
0.576667 37 11 10 2
0.583333 35 11 15 2
0.59 42 7 10 0
0.596667 40 17 8 1
0.603333 31 15 11 3
0.61 33 12 11 4
0.616667 42 5 12 2
0.623333 53 14 6 1
0.63 39 20 12 1
0.636667 50 15 4 0
0.643333 31 18 8 1
0.65 26 13 10 0
0.656667 36 18 12 6
0.663333 4524 548 627 31
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
