0.00333333 4 20 22 33
0.01 5 33 38 27
0.0166667 8 30 37 29
0.0233333 10 25 51 45
0.03 13 39 43 39
0.0366667 9 36 57 56
0.0433333 12 55 80 61
0.05 9 83 117 87
0.0566667 18 71 104 80
0.0633333 16 87 126 111
0.07 21 82 142 91
0.0766667 31 98 147 101
0.0833333 28 80 159 107
0.09 21 94 133 108
0.0966667 24 88 140 95
0.103333 21 86 140 110
0.11 16 83 136 95
0.116667 19 100 147 117
0.123333 16 81 139 106
0.13 17 89 131 95
0.136667 13 81 123 122
0.143333 10 76 123 103
0.15 16 76 103 78
0.156667 13 79 113 88
0.163333 12 54 96 84
0.17 18 73 104 88
0.176667 12 54 92 91
0.183333 12 80 94 88
0.19 17 70 114 98
0.196667 20 82 100 80
0.203333 11 57 82 85
0.21 16 79 93 95
0.216667 17 54 92 68
0.223333 9 54 89 76
0.23 17 53 70 77
0.236667 14 49 66 56
0.243333 14 51 65 63
0.25 10 49 68 73
0.256667 7 43 55 72
0.263333 13 44 65 56
0.27 4 29 70 50
0.276667 7 32 63 72
0.283333 7 38 45 64
0.29 12 48 83 52
0.296667 6 44 52 38
0.303333 6 42 57 53
0.31 15 32 59 54
0.316667 7 36 41 45
0.323333 8 38 56 55
0.33 4 40 38 44
0.336667 5 34 53 51
0.343333 7 35 36 45
0.35 3 36 55 32
0.356667 10 25 55 37
0.363333 3 28 44 40
0.37 9 30 33 32
0.376667 3 25 47 43
0.383333 7 31 46 29
0.39 11 28 36 35
0.396667 5 25 52 27
0.403333 4 29 46 27
0.41 9 33 40 38
0.416667 5 35 62 34
0.423333 5 26 29 32
0.43 11 34 34 27
0.436667 7 38 38 35
0.443333 8 32 30 33
0.45 7 31 34 30
0.456667 3 28 48 31
0.463333 9 30 48 27
0.47 6 30 35 32
0.476667 9 29 30 30
0.483333 5 18 25 23
0.49 7 30 23 34
0.496667 2 16 30 26
0.503333 2 25 29 17
0.51 1 11 30 21
0.516667 2 13 24 17
0.523333 0 15 22 22
0.53 4 10 20 22
0.536667 4 13 25 26
0.543333 3 16 16 16
0.55 4 9 24 23
0.556667 3 16 17 21
0.563333 6 14 24 13
0.57 7 13 23 14
0.576667 5 20 13 13
0.583333 5 8 18 13
0.59 6 19 23 14
0.596667 6 18 17 20
0.603333 2 15 23 18
0.61 2 12 21 18
0.616667 4 18 21 13
0.623333 2 11 24 21
0.63 2 17 22 15
0.636667 5 12 22 24
0.643333 4 15 14 14
0.65 6 21 21 16
0.656667 1 13 19 11
0.663333 98 795 888 950
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
