0.00333333 2 13 57 29
0.01 5 21 58 36
0.0166667 4 21 73 40
0.0233333 9 17 75 48
0.03 7 32 86 39
0.0366667 10 25 113 52
0.0433333 19 38 144 94
0.05 16 60 218 114
0.0566667 24 55 234 120
0.0633333 21 63 219 127
0.07 22 73 267 147
0.0766667 17 67 271 148
0.0833333 22 43 257 169
0.09 18 55 264 172
0.0966667 20 71 224 150
0.103333 23 58 244 146
0.11 19 72 264 164
0.116667 24 72 263 157
0.123333 19 56 261 146
0.13 23 45 249 152
0.136667 17 58 242 121
0.143333 21 53 205 114
0.15 17 42 191 117
0.156667 15 51 221 131
0.163333 19 65 190 120
0.17 23 60 184 97
0.176667 17 52 196 101
0.183333 14 47 226 91
0.19 11 52 219 119
0.196667 21 52 184 93
0.203333 12 43 167 130
0.21 18 42 196 106
0.216667 14 40 164 109
0.223333 10 45 178 79
0.23 14 30 146 77
0.236667 15 49 142 82
0.243333 6 38 152 77
0.25 16 35 143 69
0.256667 11 25 138 69
0.263333 12 33 137 68
0.27 5 34 117 73
0.276667 9 30 131 67
0.283333 8 34 102 65
0.29 4 25 130 59
0.296667 5 20 104 66
0.303333 8 18 102 60
0.31 5 24 113 47
0.316667 11 27 96 54
0.323333 9 25 96 61
0.33 14 15 97 50
0.336667 6 24 94 59
0.343333 6 18 89 53
0.35 8 21 67 54
0.356667 7 27 63 42
0.363333 6 26 75 43
0.37 9 13 70 46
0.376667 9 30 62 50
0.383333 11 21 77 46
0.39 9 25 62 30
0.396667 12 22 75 39
0.403333 5 20 79 40
0.41 3 16 68 39
0.416667 7 26 67 60
0.423333 12 15 72 28
0.43 5 24 76 38
0.436667 9 13 78 37
0.443333 8 22 70 45
0.45 4 12 72 40
0.456667 7 15 78 38
0.463333 8 18 68 31
0.47 9 6 82 38
0.476667 11 14 50 27
0.483333 6 15 46 31
0.49 5 12 39 26
0.496667 6 13 41 29
0.503333 10 13 31 29
0.51 4 21 48 18
0.516667 6 14 39 18
0.523333 4 5 47 20
0.53 4 10 32 22
0.536667 5 14 31 17
0.543333 4 11 29 23
0.55 4 12 35 26
0.556667 2 10 44 23
0.563333 6 7 30 19
0.57 0 12 32 17
0.576667 4 10 33 15
0.583333 8 6 37 21
0.59 1 8 39 16
0.596667 2 15 36 18
0.603333 3 8 34 14
0.61 1 13 30 11
0.616667 3 12 35 28
0.623333 1 7 35 16
0.63 2 9 26 20
0.636667 1 10 37 21
0.643333 4 6 31 17
0.65 4 7 41 14
0.656667 2 11 35 14
0.663333 100 364 1955 902
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
