0.00333333 5 10 103 31
0.01 7 13 115 36
0.0166667 9 15 121 28
0.0233333 8 18 129 40
0.03 13 10 131 43
0.0366667 4 17 185 50
0.0433333 9 20 190 76
0.05 10 36 262 93
0.0566667 25 42 295 114
0.0633333 26 37 328 130
0.07 24 36 280 149
0.0766667 19 46 364 121
0.0833333 23 43 389 146
0.09 26 48 350 137
0.0966667 17 49 363 120
0.103333 25 44 332 103
0.11 25 54 367 120
0.116667 28 40 385 140
0.123333 20 48 386 113
0.13 25 27 366 91
0.136667 17 40 366 96
0.143333 16 31 365 89
0.15 14 33 330 102
0.156667 10 24 302 94
0.163333 16 32 333 97
0.17 13 32 299 81
0.176667 20 18 310 77
0.183333 19 21 327 93
0.19 24 25 346 90
0.196667 15 23 357 75
0.203333 10 34 339 67
0.21 15 16 325 68
0.216667 14 23 291 73
0.223333 12 26 296 69
0.23 12 27 273 81
0.236667 18 17 249 59
0.243333 7 18 240 63
0.25 9 23 230 61
0.256667 11 26 224 44
0.263333 11 20 196 38
0.27 9 19 211 56
0.276667 12 19 196 59
0.283333 10 18 189 61
0.29 13 19 175 54
0.296667 6 16 180 41
0.303333 13 13 178 47
0.31 8 20 163 42
0.316667 8 14 157 40
0.323333 9 10 156 52
0.33 6 14 148 45
0.336667 10 21 139 35
0.343333 8 11 135 38
0.35 6 18 142 45
0.356667 9 11 128 37
0.363333 7 10 119 31
0.37 7 15 132 38
0.376667 4 9 128 40
0.383333 7 16 123 35
0.39 7 23 124 40
0.396667 12 17 126 37
0.403333 6 10 129 40
0.41 4 10 108 44
0.416667 7 22 108 37
0.423333 1 12 111 32
0.43 8 9 119 27
0.436667 7 9 115 25
0.443333 9 10 107 23
0.45 6 11 109 44
0.456667 7 11 113 23
0.463333 6 10 107 19
0.47 11 9 105 31
0.476667 4 12 105 30
0.483333 13 8 74 30
0.49 1 9 70 25
0.496667 10 10 43 20
0.503333 9 9 58 24
0.51 5 12 59 18
0.516667 5 6 74 14
0.523333 4 4 54 24
0.53 8 6 52 15
0.536667 4 3 51 15
0.543333 3 8 62 14
0.55 4 7 52 13
0.556667 5 9 64 15
0.563333 4 7 43 16
0.57 3 6 52 15
0.576667 7 4 44 20
0.583333 3 4 41 14
0.59 3 6 52 10
0.596667 4 11 48 15
0.603333 3 5 42 11
0.61 3 6 37 10
0.616667 3 7 48 19
0.623333 5 4 41 11
0.63 3 9 49 13
0.636667 2 11 55 15
0.643333 2 3 46 16
0.65 4 3 38 10
0.656667 3 4 52 10
0.663333 130 155 4453 613
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
