0.00333333 47 37 8 3
0.01 50 71 12 4
0.0166667 69 69 6 1
0.0233333 68 85 8 4
0.03 75 76 10 5
0.0366667 110 102 13 3
0.0433333 123 140 20 2
0.05 170 165 25 2
0.0566667 196 188 24 10
0.0633333 196 208 25 12
0.07 211 238 30 12
0.0766667 172 256 25 12
0.0833333 201 258 17 7
0.09 232 234 27 10
0.0966667 225 257 32 14
0.103333 211 268 23 6
0.11 201 240 31 8
0.116667 220 253 21 13
0.123333 217 229 18 18
0.13 192 225 9 9
0.136667 195 198 31 13
0.143333 177 207 19 8
0.15 166 210 23 1
0.156667 157 203 19 6
0.163333 141 171 16 13
0.17 161 189 18 9
0.176667 169 196 18 11
0.183333 152 173 23 4
0.19 158 186 17 6
0.196667 155 203 21 12
0.203333 128 200 16 5
0.21 164 187 15 6
0.216667 132 182 9 4
0.223333 106 157 14 2
0.23 111 149 17 6
0.236667 120 119 14 10
0.243333 96 128 9 9
0.25 115 141 14 5
0.256667 92 102 14 7
0.263333 97 129 15 2
0.27 111 116 15 8
0.276667 101 111 12 9
0.283333 89 90 5 6
0.29 108 112 1 6
0.296667 76 107 22 2
0.303333 81 106 17 5
0.31 81 86 9 6
0.316667 65 73 6 7
0.323333 72 92 5 4
0.33 71 71 18 3
0.336667 68 76 7 1
0.343333 72 78 13 3
0.35 74 84 9 7
0.356667 59 86 16 3
0.363333 69 57 6 5
0.37 60 65 11 5
0.376667 49 75 9 3
0.383333 69 71 11 3
0.39 55 88 7 2
0.396667 53 74 6 3
0.403333 69 61 6 4
0.41 54 78 10 8
0.416667 55 76 9 3
0.423333 48 80 3 6
0.43 49 62 4 2
0.436667 62 76 6 3
0.443333 60 55 7 6
0.45 64 63 9 4
0.456667 46 52 14 6
0.463333 41 40 3 5
0.47 54 68 8 4
0.476667 44 56 4 6
0.483333 40 48 11 2
0.49 33 40 9 2
0.496667 41 44 5 0
0.503333 45 50 4 7
0.51 34 39 3 3
0.516667 45 38 10 1
0.523333 31 36 3 0
0.53 35 32 6 3
0.536667 28 28 4 3
0.543333 33 30 6 1
0.55 34 39 0 1
0.556667 30 36 1 1
0.563333 28 26 4 0
0.57 27 32 4 5
0.576667 28 39 4 4
0.583333 27 26 2 2
0.59 19 27 5 4
0.596667 31 32 5 2
0.603333 33 31 1 2
0.61 29 27 2 4
0.616667 24 26 9 2
0.623333 29 22 5 3
0.63 24 29 1 2
0.636667 39 33 1 1
0.643333 25 28 5 5
0.65 30 27 4 0
0.656667 23 22 2 2
0.663333 1370 1832 112 65
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
