0.00333333 124 21 15 1
0.01 153 16 12 3
0.0166667 161 17 12 1
0.0233333 174 20 10 0
0.03 182 18 11 1
0.0366667 201 28 16 2
0.0433333 176 42 15 2
0.05 256 48 17 2
0.0566667 253 52 17 8
0.0633333 285 65 23 5
0.07 277 61 22 2
0.0766667 325 58 25 1
0.0833333 347 66 23 2
0.09 325 60 29 2
0.0966667 343 81 22 1
0.103333 359 68 20 2
0.11 336 64 29 1
0.116667 386 68 31 0
0.123333 349 52 23 8
0.13 440 52 37 2
0.136667 398 52 31 6
0.143333 392 51 24 2
0.15 374 47 26 0
0.156667 355 50 31 1
0.163333 423 40 20 2
0.17 378 55 21 3
0.176667 338 36 30 3
0.183333 439 52 33 3
0.19 547 41 45 1
0.196667 568 39 38 6
0.203333 528 37 32 2
0.21 458 37 24 2
0.216667 419 42 22 1
0.223333 392 28 19 3
0.23 374 44 29 4
0.236667 332 34 23 2
0.243333 313 35 19 1
0.25 331 21 14 3
0.256667 316 31 21 2
0.263333 249 25 22 1
0.27 289 28 16 1
0.276667 245 26 27 2
0.283333 239 29 22 1
0.29 217 28 21 0
0.296667 227 29 10 1
0.303333 257 18 19 2
0.31 217 24 9 1
0.316667 200 31 11 0
0.323333 203 25 20 1
0.33 208 23 17 0
0.336667 198 15 18 1
0.343333 190 22 15 0
0.35 194 29 22 1
0.356667 192 22 14 2
0.363333 176 17 19 1
0.37 220 24 17 0
0.376667 163 21 13 3
0.383333 155 19 14 1
0.39 177 22 12 1
0.396667 187 19 15 0
0.403333 179 14 7 4
0.41 160 18 10 2
0.416667 155 18 13 1
0.423333 158 19 10 1
0.43 153 17 12 0
0.436667 187 14 17 1
0.443333 152 17 15 0
0.45 169 21 20 1
0.456667 151 23 19 1
0.463333 162 18 11 0
0.47 158 16 16 0
0.476667 141 12 12 2
0.483333 92 12 9 4
0.49 86 14 10 1
0.496667 82 13 11 1
0.503333 52 17 8 2
0.51 73 12 8 1
0.516667 64 7 4 1
0.523333 45 12 7 1
0.53 49 10 2 0
0.536667 51 8 9 2
0.543333 59 15 3 0
0.55 62 15 8 1
0.556667 51 12 9 1
0.563333 61 11 6 0
0.57 45 5 6 1
0.576667 55 11 6 1
0.583333 44 10 10 1
0.59 57 10 7 0
0.596667 45 6 6 1
0.603333 45 6 5 1
0.61 50 8 7 0
0.616667 53 11 9 1
0.623333 52 4 4 0
0.63 40 7 5 0
0.636667 62 8 6 2
0.643333 35 9 2 1
0.65 40 6 7 0
0.656667 48 2 9 0
0.663333 8995 286 481 8
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
