0.00333333 9 24 31 7
0.01 10 32 48 5
0.0166667 19 27 50 19
0.0233333 14 35 46 19
0.03 20 30 59 16
0.0366667 18 32 59 20
0.0433333 26 63 81 24
0.05 34 69 87 24
0.0566667 36 85 103 32
0.0633333 54 82 134 26
0.07 53 90 112 48
0.0766667 38 99 131 36
0.0833333 51 100 144 44
0.09 46 106 153 37
0.0966667 42 84 120 45
0.103333 44 94 140 37
0.11 47 78 156 30
0.116667 57 94 135 27
0.123333 47 81 170 27
0.13 46 85 136 31
0.136667 31 67 135 35
0.143333 30 81 138 30
0.15 53 73 105 37
0.156667 40 70 103 27
0.163333 41 80 104 23
0.17 40 64 104 32
0.176667 40 76 110 32
0.183333 43 80 126 28
0.19 31 57 118 22
0.196667 38 64 147 38
0.203333 50 54 103 21
0.21 42 60 91 28
0.216667 28 50 112 19
0.223333 44 68 104 15
0.23 30 49 110 24
0.236667 30 53 101 18
0.243333 26 52 88 16
0.25 32 52 81 17
0.256667 25 48 85 26
0.263333 26 56 78 25
0.27 34 41 77 30
0.276667 19 45 77 13
0.283333 15 41 88 21
0.29 23 41 49 12
0.296667 28 39 66 10
0.303333 22 50 71 13
0.31 18 39 72 19
0.316667 26 31 65 12
0.323333 31 45 49 14
0.33 23 46 60 13
0.336667 19 35 56 19
0.343333 21 36 57 11
0.35 15 35 61 14
0.356667 12 37 48 6
0.363333 15 34 52 22
0.37 24 35 47 17
0.376667 22 31 39 10
0.383333 17 29 58 16
0.39 20 25 54 14
0.396667 15 20 42 10
0.403333 18 30 47 7
0.41 10 23 48 15
0.416667 17 30 45 14
0.423333 23 21 39 10
0.43 15 31 43 12
0.436667 16 33 46 12
0.443333 15 27 56 12
0.45 16 23 52 12
0.456667 13 24 46 8
0.463333 15 31 53 13
0.47 18 29 53 11
0.476667 13 20 43 13
0.483333 9 23 36 8
0.49 7 17 34 10
0.496667 9 19 35 9
0.503333 12 27 25 9
0.51 7 18 33 11
0.516667 4 18 21 12
0.523333 6 28 35 7
0.53 9 14 31 7
0.536667 12 20 29 2
0.543333 9 16 30 6
0.55 10 17 21 5
0.556667 8 22 27 11
0.563333 13 16 30 9
0.57 5 11 23 8
0.576667 6 15 33 7
0.583333 7 13 23 12
0.59 10 14 15 5
0.596667 6 14 24 4
0.603333 10 8 16 7
0.61 9 14 29 6
0.616667 7 6 31 3
0.623333 10 19 28 4
0.63 8 11 22 5
0.636667 10 15 20 6
0.643333 6 11 30 3
0.65 9 13 18 5
0.656667 5 16 18 12
0.663333 400 548 1317 196
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
