0.00333333 9 36 27 44
0.01 3 36 31 39
0.0166667 5 36 33 54
0.0233333 5 34 29 45
0.03 7 37 35 47
0.0366667 11 36 52 39
0.0433333 7 61 51 72
0.05 17 67 77 85
0.0566667 11 79 92 92
0.0633333 11 97 101 103
0.07 14 89 118 131
0.0766667 19 91 100 138
0.0833333 12 79 107 142
0.09 14 98 99 133
0.0966667 12 101 109 128
0.103333 14 82 102 111
0.11 18 112 96 123
0.116667 8 95 91 139
0.123333 13 75 100 128
0.13 12 82 95 133
0.136667 13 85 106 104
0.143333 11 76 89 108
0.15 13 75 75 118
0.156667 6 73 81 120
0.163333 12 86 74 130
0.17 7 74 88 102
0.176667 16 75 82 103
0.183333 12 82 84 129
0.19 7 100 82 144
0.196667 12 89 74 120
0.203333 9 86 78 123
0.21 11 76 69 114
0.216667 7 93 64 97
0.223333 12 72 60 93
0.23 7 74 39 102
0.236667 13 61 57 80
0.243333 11 59 49 85
0.25 7 69 58 94
0.256667 5 70 59 81
0.263333 5 55 40 62
0.27 7 51 51 80
0.276667 7 59 40 69
0.283333 5 54 55 64
0.29 12 49 54 82
0.296667 5 47 49 52
0.303333 7 55 47 58
0.31 4 31 32 55
0.316667 3 44 35 55
0.323333 1 31 35 60
0.33 0 37 37 38
0.336667 5 39 41 67
0.343333 4 40 37 46
0.35 3 41 22 57
0.356667 5 48 45 52
0.363333 8 47 30 68
0.37 5 38 33 60
0.376667 4 33 30 53
0.383333 5 37 31 59
0.39 5 42 22 57
0.396667 11 50 38 62
0.403333 3 37 19 54
0.41 7 35 31 57
0.416667 2 32 31 49
0.423333 7 31 32 40
0.43 6 22 27 45
0.436667 1 32 33 50
0.443333 8 30 32 52
0.45 4 35 25 43
0.456667 2 41 28 35
0.463333 6 39 20 57
0.47 1 30 21 47
0.476667 3 34 22 46
0.483333 4 19 16 29
0.49 3 21 16 28
0.496667 3 23 16 21
0.503333 2 25 20 32
0.51 5 21 13 23
0.516667 4 11 12 28
0.523333 3 28 31 25
0.53 4 19 27 23
0.536667 2 23 27 24
0.543333 6 23 15 20
0.55 0 13 13 16
0.556667 3 18 14 17
0.563333 1 15 12 14
0.57 3 24 13 23
0.576667 1 13 8 26
0.583333 5 18 16 25
0.59 1 28 12 18
0.596667 1 17 13 14
0.603333 2 15 12 24
0.61 1 12 14 13
0.616667 4 20 19 18
0.623333 5 12 13 18
0.63 2 10 16 15
0.636667 3 11 14 25
0.643333 4 18 11 9
0.65 2 18 15 25
0.656667 3 13 11 18
0.663333 75 1213 553 1628
0.67 0 0 0 0
