0.00333333 21 47 7 2
0.01 21 36 9 4
0.0166667 25 55 10 5
0.0233333 21 58 6 1
0.03 27 79 11 5
0.0366667 34 72 13 4
0.0433333 44 99 14 5
0.05 44 116 23 9
0.0566667 61 145 27 13
0.0633333 77 110 32 16
0.07 70 142 27 13
0.0766667 72 161 35 9
0.0833333 83 154 31 22
0.09 81 167 37 9
0.0966667 76 160 26 16
0.103333 77 172 26 12
0.11 75 137 24 17
0.116667 82 166 32 12
0.123333 68 144 25 17
0.13 74 170 24 14
0.136667 73 153 27 5
0.143333 58 148 24 13
0.15 60 137 22 11
0.156667 46 148 27 8
0.163333 54 116 26 19
0.17 49 138 25 12
0.176667 56 111 27 8
0.183333 47 115 29 8
0.19 35 132 22 8
0.196667 61 123 21 15
0.203333 57 143 24 13
0.21 50 128 27 5
0.216667 41 125 25 12
0.223333 46 123 26 11
0.23 38 130 23 9
0.236667 50 118 19 15
0.243333 45 114 19 10
0.25 43 115 14 10
0.256667 51 97 18 7
0.263333 48 91 14 5
0.27 37 86 15 2
0.276667 43 117 22 10
0.283333 31 99 23 5
0.29 34 69 9 5
0.296667 31 90 18 12
0.303333 33 72 13 5
0.31 31 82 21 7
0.316667 33 71 11 3
0.323333 38 74 11 6
0.33 33 69 10 3
0.336667 41 75 10 7
0.343333 32 78 11 5
0.35 37 74 8 5
0.356667 32 81 11 3
0.363333 28 71 8 4
0.37 25 68 12 6
0.376667 29 69 10 4
0.383333 19 69 6 10
0.39 23 77 16 5
0.396667 26 68 10 6
0.403333 26 64 8 7
0.41 16 48 12 6
0.416667 30 67 11 5
0.423333 27 58 15 2
0.43 28 56 13 8
0.436667 28 66 5 10
0.443333 26 62 12 4
0.45 15 62 13 7
0.456667 28 71 14 4
0.463333 27 50 7 7
0.47 24 71 8 3
0.476667 32 47 8 7
0.483333 18 47 8 2
0.49 12 33 4 6
0.496667 17 40 6 3
0.503333 20 29 5 3
0.51 12 31 7 4
0.516667 10 35 7 6
0.523333 14 41 3 4
0.53 16 38 8 2
0.536667 16 39 6 3
0.543333 13 31 7 4
0.55 14 44 3 3
0.556667 24 20 12 3
0.563333 11 30 4 3
0.57 16 31 10 1
0.576667 10 28 5 3
0.583333 25 32 7 3
0.59 16 35 8 4
0.596667 17 35 9 7
0.603333 9 28 8 1
0.61 23 28 8 5
0.616667 15 23 4 3
0.623333 18 26 6 1
0.63 19 38 7 4
0.636667 18 30 6 5
0.643333 10 27 3 4
0.65 11 22 6 2
0.656667 12 19 2 5
0.663333 622 1938 232 122
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
