0.00333333 12 133 8 10
0.01 30 145 17 5
0.0166667 35 145 14 11
0.0233333 24 162 17 13
0.03 31 176 16 9
0.0366667 41 191 13 8
0.0433333 53 229 21 11
0.05 86 248 25 13
0.0566667 82 335 34 30
0.0633333 96 362 36 18
0.07 95 366 54 23
0.0766667 114 401 46 22
0.0833333 116 449 34 37
0.09 104 465 38 23
0.0966667 90 406 42 29
0.103333 102 458 37 17
0.11 106 431 35 16
0.116667 94 454 36 22
0.123333 86 423 39 40
0.13 82 483 31 26
0.136667 88 468 28 20
0.143333 80 442 36 26
0.15 67 428 23 19
0.156667 57 416 16 24
0.163333 64 441 33 23
0.17 60 402 22 17
0.176667 52 418 21 19
0.183333 63 463 24 23
0.19 57 560 20 25
0.196667 62 543 16 22
0.203333 43 470 17 17
0.21 63 485 27 18
0.216667 51 433 28 22
0.223333 54 447 10 17
0.23 48 396 17 17
0.236667 51 381 15 22
0.243333 56 320 16 14
0.25 51 308 15 16
0.256667 43 304 17 19
0.263333 51 271 17 19
0.27 40 253 16 15
0.276667 65 255 12 15
0.283333 34 257 12 11
0.29 42 250 14 11
0.296667 34 217 13 9
0.303333 44 196 23 10
0.31 36 228 19 9
0.316667 31 220 15 13
0.323333 40 181 9 15
0.33 35 167 14 12
0.336667 30 199 10 9
0.343333 36 193 15 13
0.35 32 180 12 11
0.356667 26 179 16 11
0.363333 22 184 11 6
0.37 28 183 12 12
0.376667 26 173 14 8
0.383333 23 161 7 7
0.39 23 173 13 15
0.396667 33 161 8 17
0.403333 23 162 11 9
0.41 38 162 10 9
0.416667 31 158 6 17
0.423333 20 162 12 8
0.43 23 149 11 10
0.436667 16 189 9 13
0.443333 33 153 9 10
0.45 27 161 8 9
0.456667 14 153 11 9
0.463333 26 148 8 8
0.47 26 168 9 13
0.476667 21 149 10 11
0.483333 20 91 7 9
0.49 23 94 6 5
0.496667 18 84 3 5
0.503333 14 61 8 9
0.51 24 78 7 9
0.516667 22 78 5 7
0.523333 13 70 6 7
0.53 19 79 9 5
0.536667 19 55 7 7
0.543333 13 59 1 8
0.55 12 66 3 2
0.556667 9 62 6 6
0.563333 12 70 3 7
0.57 16 62 7 5
0.576667 7 50 7 9
0.583333 13 62 6 3
0.59 15 57 4 7
0.596667 17 63 12 6
0.603333 7 53 3 4
0.61 11 57 6 5
0.616667 8 49 7 7
0.623333 15 45 3 4
0.63 13 58 5 6
0.636667 14 53 6 3
0.643333 8 40 7 4
0.65 12 52 8 3
0.656667 8 55 4 5
0.663333 456 7198 123 271
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
