0.00333333 8 15 48 13
0.01 4 24 74 24
0.0166667 12 26 80 26
0.0233333 10 22 88 25
0.03 15 29 73 33
0.0366667 18 30 99 36
0.0433333 24 49 137 57
0.05 25 63 187 58
0.0566667 30 71 197 66
0.0633333 33 91 197 79
0.07 34 79 218 89
0.0766667 28 82 220 88
0.0833333 38 87 245 93
0.09 31 77 229 91
0.0966667 29 71 239 88
0.103333 27 56 222 89
0.11 19 74 249 85
0.116667 29 83 251 90
0.123333 28 62 247 72
0.13 17 64 223 91
0.136667 21 66 209 73
0.143333 21 60 177 74
0.15 25 57 191 74
0.156667 22 46 210 63
0.163333 24 65 201 65
0.17 21 61 187 69
0.176667 19 56 212 76
0.183333 34 48 172 68
0.19 15 50 193 57
0.196667 16 44 201 62
0.203333 24 51 183 55
0.21 18 44 181 54
0.216667 16 46 167 56
0.223333 16 38 186 44
0.23 20 39 158 56
0.236667 10 42 138 43
0.243333 13 42 142 40
0.25 24 43 119 39
0.256667 19 40 128 40
0.263333 16 27 120 44
0.27 9 40 130 34
0.276667 18 36 97 42
0.283333 10 18 124 35
0.29 21 38 123 38
0.296667 15 26 108 41
0.303333 14 23 90 32
0.31 15 41 94 37
0.316667 12 32 83 31
0.323333 10 24 84 27
0.33 17 26 78 36
0.336667 18 31 91 40
0.343333 13 19 90 42
0.35 8 27 68 33
0.356667 11 26 79 18
0.363333 5 28 73 34
0.37 10 17 67 25
0.376667 8 21 89 26
0.383333 11 17 54 27
0.39 14 22 76 25
0.396667 10 23 83 22
0.403333 5 22 70 23
0.41 6 20 68 18
0.416667 5 26 59 29
0.423333 15 16 77 27
0.43 8 21 55 21
0.436667 9 18 71 22
0.443333 8 20 66 27
0.45 8 19 82 27
0.456667 11 14 61 27
0.463333 11 18 76 21
0.47 8 28 78 33
0.476667 4 12 71 27
0.483333 8 14 35 17
0.49 5 20 46 9
0.496667 8 19 40 18
0.503333 6 19 44 22
0.51 5 16 33 15
0.516667 9 13 32 14
0.523333 8 13 36 15
0.53 4 16 39 10
0.536667 10 14 46 10
0.543333 3 19 31 15
0.55 5 7 34 13
0.556667 9 11 36 19
0.563333 13 19 39 15
0.57 2 12 29 8
0.576667 6 11 21 13
0.583333 4 10 38 22
0.59 4 11 29 6
0.596667 3 12 27 8
0.603333 7 19 28 21
0.61 5 12 27 12
0.616667 5 5 47 10
0.623333 6 11 22 17
0.63 7 7 23 12
0.636667 5 19 27 13
0.643333 4 10 30 6
0.65 7 10 32 9
0.656667 3 14 33 7
0.663333 186 415 2028 477
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
