0.00333333 2 1 28 28
0.01 2 4 34 33
0.0166667 0 2 40 34
0.0233333 0 1 29 39
0.03 2 2 53 49
0.0366667 1 2 45 70
0.0433333 1 3 62 84
0.05 3 7 63 98
0.0566667 3 5 92 138
0.0633333 5 7 98 142
0.07 5 9 119 151
0.0766667 4 13 104 154
0.0833333 3 6 113 170
0.09 5 7 114 144
0.0966667 5 11 123 152
0.103333 5 10 129 175
0.11 1 11 108 148
0.116667 6 13 123 149
0.123333 3 7 97 140
0.13 6 8 98 136
0.136667 3 5 94 143
0.143333 4 10 99 149
0.15 6 9 89 118
0.156667 2 5 93 145
0.163333 4 9 84 104
0.17 4 3 85 100
0.176667 8 5 117 87
0.183333 2 6 79 131
0.19 5 9 85 126
0.196667 6 4 75 110
0.203333 2 5 76 85
0.21 4 4 90 101
0.216667 4 10 59 95
0.223333 6 4 79 98
0.23 0 6 45 91
0.236667 4 7 68 93
0.243333 3 4 58 88
0.25 1 5 61 73
0.256667 0 4 49 70
0.263333 2 5 62 73
0.27 4 2 57 82
0.276667 4 4 64 67
0.283333 1 3 47 55
0.29 2 0 34 48
0.296667 1 2 52 69
0.303333 1 1 49 57
0.31 2 6 45 52
0.316667 2 1 47 60
0.323333 2 4 47 42
0.33 3 0 42 49
0.336667 2 3 41 54
0.343333 3 1 31 47
0.35 3 2 47 50
0.356667 2 1 36 70
0.363333 6 8 42 57
0.37 1 6 35 39
0.376667 0 5 40 44
0.383333 2 2 39 40
0.39 1 1 26 41
0.396667 2 4 35 41
0.403333 4 3 42 40
0.41 2 2 44 56
0.416667 3 3 31 49
0.423333 2 2 34 37
0.43 2 3 25 38
0.436667 3 2 28 31
0.443333 1 2 29 46
0.45 1 3 37 46
0.456667 2 4 32 43
0.463333 1 3 20 36
0.47 2 2 29 39
0.476667 2 2 17 39
0.483333 2 0 18 24
0.49 0 1 16 26
0.496667 1 6 27 43
0.503333 2 2 21 20
0.51 2 2 14 24
0.516667 0 2 17 31
0.523333 2 2 19 27
0.53 0 1 17 20
0.536667 1 1 23 25
0.543333 0 4 23 16
0.55 2 3 9 20
0.556667 0 1 14 20
0.563333 1 2 19 27
0.57 4 2 12 19
0.576667 1 1 17 19
0.583333 2 2 12 24
0.59 3 3 14 23
0.596667 2 2 16 21
0.603333 1 2 13 17
0.61 0 4 13 16
0.616667 1 2 19 18
0.623333 3 0 15 18
