0.00333333 6 5 65 13
0.01 1 4 86 19
0.0166667 3 8 115 23
0.0233333 8 6 88 30
0.03 3 3 107 38
0.0366667 3 6 126 33
0.0433333 12 14 132 65
0.05 7 13 162 98
0.0566667 5 14 191 110
0.0633333 8 13 177 97
0.07 4 23 219 103
0.0766667 10 15 208 106
0.0833333 9 12 233 114
0.09 12 13 225 79
0.0966667 10 20 228 102
0.103333 9 14 247 113
0.11 13 17 274 100
0.116667 8 20 261 116
0.123333 9 14 216 102
0.13 12 16 239 78
0.136667 12 11 245 88
0.143333 10 9 242 79
0.15 8 18 214 72
0.156667 5 13 233 69
0.163333 5 12 230 64
0.17 13 8 204 78
0.176667 5 12 204 70
0.183333 8 7 240 71
0.19 8 12 265 82
0.196667 11 14 252 77
0.203333 7 5 241 62
0.21 5 10 222 62
0.216667 12 9 211 45
0.223333 13 5 207 51
0.23 7 11 186 54
0.236667 7 6 207 65
0.243333 6 10 190 52
0.25 6 12 164 39
0.256667 9 10 175 49
0.263333 8 10 156 43
0.27 10 9 136 48
0.276667 9 4 151 54
0.283333 7 9 135 46
0.29 7 6 124 63
0.296667 4 5 126 54
0.303333 13 2 134 36
0.31 8 6 128 51
0.316667 4 8 102 38
0.323333 6 10 127 41
0.33 6 8 124 37
0.336667 5 6 119 37
0.343333 6 5 94 35
0.35 4 4 114 34
0.356667 5 7 121 38
0.363333 6 10 108 38
0.37 11 3 105 28
0.376667 9 4 109 36
0.383333 7 4 101 35
0.39 5 4 92 26
0.396667 4 1 100 29
0.403333 3 6 92 35
0.41 5 4 82 33
0.416667 4 5 92 39
0.423333 9 2 94 35
0.43 4 11 86 25
0.436667 9 3 94 29
0.443333 10 7 86 22
0.45 8 4 84 25
0.456667 4 7 94 26
0.463333 8 6 94 33
0.47 4 4 93 30
0.476667 2 2 70 35
0.483333 3 3 55 27
0.49 6 3 54 28
0.496667 1 3 50 25
0.503333 5 5 47 17
0.51 5 7 46 12
0.516667 2 3 49 28
0.523333 1 6 40 20
0.53 2 2 55 23
0.536667 3 5 37 15
0.543333 1 2 40 16
0.55 4 4 50 15
0.556667 3 3 33 19
0.563333 3 6 40 14
0.57 2 3 38 11
0.576667 2 7 40 14
0.583333 2 3 33 12
0.59 4 4 25 9
0.596667 2 7 32 14
0.603333 2 2 39 16
0.61 4 2 35 17
0.616667 3 7 30 11
0.623333 2 3 22 6
0.63 2 1 39 14
0.636667 2 3 47 14
0.643333 4 2 35 15
0.65 4 1 30 18
0.656667 2 2 26 13
0.663333 142 67 3534 571
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
