0.00333333 4 27 31 42
0.01 9 28 38 42
0.0166667 5 38 45 31
0.0233333 12 38 56 40
0.03 11 50 50 53
0.0366667 12 49 58 62
0.0433333 13 74 74 68
0.05 21 76 109 90
0.0566667 20 99 129 101
0.0633333 21 92 125 132
0.07 26 110 152 126
0.0766667 29 97 146 137
0.0833333 25 100 159 132
0.09 17 114 166 151
0.0966667 18 90 151 134
0.103333 26 80 145 137
0.11 19 104 166 129
0.116667 13 122 151 136
0.123333 21 121 127 131
0.13 16 93 125 137
0.136667 16 111 103 137
0.143333 13 102 107 118
0.15 16 85 114 141
0.156667 14 84 113 101
0.163333 14 102 93 98
0.17 24 90 90 135
0.176667 11 107 78 121
0.183333 17 89 106 108
0.19 20 107 101 140
0.196667 10 95 88 115
0.203333 9 72 88 98
0.21 11 104 80 113
0.216667 8 77 88 107
0.223333 15 85 91 112
0.23 8 85 76 85
0.236667 9 66 67 99
0.243333 12 69 67 98
0.25 7 67 78 79
0.256667 11 60 60 77
0.263333 6 51 61 72
0.27 7 53 64 71
0.276667 5 49 51 85
0.283333 6 49 48 60
0.29 11 57 49 64
0.296667 12 46 44 53
0.303333 6 47 61 62
0.31 15 51 46 49
0.316667 9 35 52 62
0.323333 5 56 51 66
0.33 7 41 47 72
0.336667 16 41 53 55
0.343333 5 52 36 42
0.35 7 40 51 45
0.356667 6 32 35 42
0.363333 5 47 46 48
0.37 4 47 39 40
0.376667 4 38 37 53
0.383333 9 53 42 47
0.39 8 32 34 37
0.396667 7 39 37 33
0.403333 8 31 30 39
0.41 8 42 33 50
0.416667 10 43 43 51
0.423333 5 43 39 50
0.43 2 38 32 43
0.436667 6 28 30 59
0.443333 5 38 41 41
0.45 3 34 37 37
0.456667 3 30 38 44
0.463333 4 39 46 38
0.47 7 31 47 53
0.476667 7 25 30 54
0.483333 5 20 26 30
0.49 3 20 24 26
0.496667 4 27 30 31
0.503333 3 28 20 28
0.51 5 19 23 35
0.516667 1 22 15 21
0.523333 7 15 23 27
0.53 2 15 19 23
0.536667 3 15 22 20
0.543333 4 17 24 15
0.55 3 16 19 20
0.556667 2 17 19 22
0.563333 4 13 17 17
0.57 3 23 23 28
0.576667 6 19 20 22
0.583333 3 17 19 23
0.59 4 17 18 16
0.596667 2 21 14 30
0.603333 3 17 24 19
0.61 2 13 13 14
0.616667 1 15 16 23
0.623333 0 18 19 19
0.63 7 17 17 17
0.636667 2 22 23 20
0.643333 6 15 20 22
0.65 4 21 21 15
0.656667 0 12 11 20
0.663333 78 1010 756 1329
0.67 0 0 0 0
