0.00333333 6 22 39 13
0.01 9 18 42 13
0.0166667 10 32 42 14
0.0233333 11 26 43 8
0.03 11 33 51 16
0.0366667 15 29 78 19
0.0433333 17 37 80 36
0.05 12 61 99 31
0.0566667 20 63 95 33
0.0633333 23 73 106 34
0.07 36 46 123 56
0.0766667 22 71 133 44
0.0833333 29 69 145 54
0.09 29 70 149 53
0.0966667 28 71 152 32
0.103333 37 78 151 36
0.11 31 73 168 44
0.116667 28 90 141 44
0.123333 22 74 165 33
0.13 21 57 131 41
0.136667 23 50 125 46
0.143333 21 59 123 39
0.15 27 45 118 48
0.156667 26 42 110 25
0.163333 30 53 120 29
0.17 21 49 112 38
0.176667 17 46 107 28
0.183333 29 43 121 37
0.19 26 48 117 29
0.196667 25 44 119 42
0.203333 30 49 112 39
0.21 23 43 109 35
0.216667 23 38 124 26
0.223333 28 43 104 19
0.23 16 35 106 38
0.236667 15 39 104 31
0.243333 14 47 96 22
0.25 20 41 86 22
0.256667 18 40 91 25
0.263333 19 33 73 29
0.27 16 37 84 27
0.276667 13 30 69 22
0.283333 13 31 82 21
0.29 18 30 60 19
0.296667 17 34 65 16
0.303333 19 28 57 17
0.31 16 27 64 25
0.316667 17 21 62 25
0.323333 19 30 60 21
0.33 14 25 77 12
0.336667 12 33 49 19
0.343333 19 31 44 14
0.35 11 36 61 19
0.356667 9 29 43 17
0.363333 6 21 59 18
0.37 11 23 55 18
0.376667 18 25 56 14
0.383333 12 21 42 22
0.39 8 22 68 15
0.396667 12 20 55 25
0.403333 8 20 56 15
0.41 8 15 71 15
0.416667 10 18 60 18
0.423333 18 19 41 17
0.43 9 24 29 13
0.436667 13 27 45 14
0.443333 12 22 50 23
0.45 16 19 59 11
0.456667 9 19 43 12
0.463333 10 19 42 17
0.47 12 22 63 21
0.476667 10 19 40 19
0.483333 5 16 33 11
0.49 6 14 25 10
0.496667 8 18 30 5
0.503333 9 20 39 12
0.51 5 14 42 9
0.516667 5 11 21 13
0.523333 2 12 36 13
0.53 6 12 20 7
0.536667 9 13 38 5
0.543333 6 13 22 11
0.55 6 13 35 12
0.556667 7 20 31 10
0.563333 5 18 23 8
0.57 5 10 20 6
0.576667 8 16 32 15
0.583333 6 6 26 19
0.59 3 8 20 8
0.596667 7 13 20 6
0.603333 6 11 22 9
0.61 4 7 24 10
0.616667 5 9 28 7
0.623333 7 14 24 8
0.63 7 9 22 8
0.636667 6 11 29 7
0.643333 6 11 26 9
0.65 9 8 23 9
0.656667 7 14 26 6
0.663333 264 471 1462 292
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
