0.00333333 8 31 29 33
0.01 7 26 35 43
0.0166667 9 39 33 44
0.0233333 6 37 58 48
0.03 11 41 51 47
0.0366667 9 48 65 57
0.0433333 15 63 80 78
0.05 16 77 123 89
0.0566667 15 90 139 113
0.0633333 24 108 162 116
0.07 25 104 144 141
0.0766667 20 107 131 159
0.0833333 15 118 136 139
0.09 17 111 144 134
0.0966667 23 119 140 132
0.103333 31 99 141 131
0.11 19 112 148 152
0.116667 19 123 123 142
0.123333 21 86 114 135
0.13 14 102 117 147
0.136667 14 77 147 135
0.143333 8 114 92 128
0.15 17 97 97 143
0.156667 10 98 107 123
0.163333 13 80 82 126
0.17 19 76 98 94
0.176667 11 94 107 95
0.183333 20 82 97 104
0.19 15 90 97 151
0.196667 20 79 99 142
0.203333 13 76 87 133
0.21 6 78 75 97
0.216667 10 73 79 106
0.223333 13 87 83 100
0.23 15 79 56 102
0.236667 10 76 86 94
0.243333 13 61 67 83
0.25 13 60 63 80
0.256667 9 55 61 74
0.263333 13 65 56 69
0.27 10 59 49 72
0.276667 12 63 65 70
0.283333 9 54 59 74
0.29 4 57 65 58
0.296667 7 47 59 56
0.303333 7 51 49 55
0.31 4 43 44 59
0.316667 5 36 49 55
0.323333 10 43 45 63
0.33 6 42 44 49
0.336667 7 53 55 55
0.343333 6 48 56 51
0.35 4 32 32 55
0.356667 9 60 51 41
0.363333 11 40 47 56
0.37 7 31 41 51
0.376667 4 34 37 61
0.383333 3 34 37 51
0.39 9 48 34 54
0.396667 7 43 34 39
0.403333 4 48 33 45
0.41 10 36 24 50
0.416667 7 36 34 53
0.423333 3 34 24 50
0.43 7 37 37 43
0.436667 5 33 41 43
0.443333 5 41 42 44
0.45 6 32 22 51
0.456667 5 35 32 42
0.463333 5 27 34 48
0.47 4 36 26 39
0.476667 4 31 30 34
0.483333 6 18 23 33
0.49 3 28 21 22
0.496667 6 18 23 30
0.503333 6 27 21 28
0.51 1 23 24 24
0.516667 4 22 22 27
0.523333 3 26 21 15
0.53 4 23 20 20
0.536667 6 21 27 12
0.543333 3 15 22 20
0.55 2 15 18 21
0.556667 3 19 18 21
0.563333 2 19 24 31
0.57 5 19 15 21
0.576667 0 23 15 20
0.583333 3 16 25 22
0.59 2 17 21 14
0.596667 3 13 20 16
0.603333 5 17 15 22
0.61 3 17 14 12
0.616667 3 14 17 13
0.623333 3 16 16 11
0.63 3 16 16 14
0.636667 5 11 21 17
0.643333 1 17 17 14
0.65 2 21 23 26
0.656667 1 18 13 15
0.663333 97 1049 714 1319
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
