0.00333333 1 9 41 15
0.01 2 2 48 26
0.0166667 1 5 60 26
0.0233333 2 8 53 27
0.03 6 6 71 31
0.0366667 4 7 95 27
0.0433333 5 6 84 43
0.05 2 14 99 52
0.0566667 3 17 127 58
0.0633333 7 14 156 54
0.07 4 15 155 73
0.0766667 4 17 182 58
0.0833333 1 10 159 71
0.09 2 7 174 72
0.0966667 2 14 152 70
0.103333 3 18 191 71
0.11 3 16 146 93
0.116667 3 12 192 65
0.123333 5 15 160 56
0.13 4 9 159 57
0.136667 7 12 151 62
0.143333 4 15 139 58
0.15 1 16 149 61
0.156667 5 12 133 42
0.163333 5 8 139 53
0.17 3 8 137 45
0.176667 5 12 127 54
0.183333 1 9 129 59
0.19 5 12 155 45
0.196667 1 16 136 51
0.203333 2 12 134 46
0.21 2 11 128 46
0.216667 2 12 126 36
0.223333 3 6 119 41
0.23 4 11 118 33
0.236667 5 3 115 36
0.243333 2 7 107 42
0.25 4 14 123 36
0.256667 0 14 98 39
0.263333 2 6 101 35
0.27 3 6 102 38
0.276667 4 10 66 39
0.283333 3 12 91 32
0.29 2 7 81 27
0.296667 1 9 92 42
0.303333 2 7 86 31
0.31 3 11 95 36
0.316667 0 4 65 24
0.323333 1 5 56 34
0.33 0 8 89 31
0.336667 1 7 79 26
0.343333 2 8 77 30
0.35 3 9 67 31
0.356667 1 9 63 26
0.363333 2 4 65 29
0.37 1 7 70 20
0.376667 1 4 79 31
0.383333 1 5 71 30
0.39 3 9 54 24
0.396667 2 9 51 28
0.403333 2 6 64 21
0.41 2 4 57 35
0.416667 0 1 51 28
0.423333 3 6 62 31
0.43 3 2 71 18
0.436667 0 7 61 24
0.443333 2 6 46 26
0.45 3 2 63 13
0.456667 4 5 56 27
0.463333 4 5 56 19
0.47 4 5 69 34
0.476667 3 5 40 26
0.483333 0 6 41 14
0.49 1 5 45 13
0.496667 0 2 45 10
0.503333 0 2 35 19
0.51 2 2 45 12
0.516667 0 2 31 10
0.523333 0 4 39 15
0.53 0 3 25 14
0.536667 1 4 34 14
0.543333 2 1 29 12
0.55 1 4 32 21
0.556667 1 8 28 15
0.563333 0 4 34 16
0.57 1 2 27 12
0.576667 1 1 45 23
0.583333 1 5 29 13
0.59 1 2 30 12
0.596667 1 1 24 16
0.603333 0 6 34 9
0.61 1 5 35 11
0.616667 0 3 31 11
0.623333 3 3 27 19
0.63 0 4 37 10
0.636667 2 4 36 13
0.643333 2 3 18 13
0.65 1 4 25 16
0.656667 1 5 30 14
0.663333 29 80 1778 544
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
