0.00333333 16 55 1 2
0.01 22 57 4 1
0.0166667 25 56 3 0
0.0233333 33 60 0 2
0.03 34 62 1 2
0.0366667 33 74 2 4
0.0433333 64 81 4 5
0.05 72 94 3 1
0.0566667 72 130 2 1
0.0633333 89 106 2 4
0.07 130 151 4 4
0.0766667 97 153 5 8
0.0833333 75 136 1 6
0.09 115 163 5 1
0.0966667 96 169 4 6
0.103333 97 143 5 5
0.11 87 149 4 3
0.116667 100 177 4 4
0.123333 100 153 2 4
0.13 86 141 6 4
0.136667 77 168 4 5
0.143333 75 171 2 4
0.15 70 142 1 1
0.156667 57 150 3 3
0.163333 72 148 1 2
0.17 72 124 4 3
0.176667 56 160 3 1
0.183333 81 159 1 3
0.19 55 208 1 7
0.196667 53 197 4 9
0.203333 49 178 1 8
0.21 63 175 3 7
0.216667 52 164 1 4
0.223333 56 150 3 5
0.23 45 133 1 3
0.236667 52 108 0 9
0.243333 53 127 2 4
0.25 44 105 3 4
0.256667 47 94 2 0
0.263333 67 104 3 5
0.27 58 105 2 2
0.276667 51 103 1 1
0.283333 38 90 0 4
0.29 47 94 2 5
0.296667 46 68 0 5
0.303333 35 90 1 3
0.31 34 72 1 2
0.316667 35 70 0 3
0.323333 44 96 2 2
0.33 40 62 0 1
0.336667 43 77 3 2
0.343333 30 61 1 2
0.35 31 71 3 4
0.356667 29 71 2 3
0.363333 29 76 2 5
0.37 30 62 2 3
0.376667 28 77 1 3
0.383333 23 57 2 3
0.39 29 66 1 2
0.396667 35 63 2 1
0.403333 40 66 1 0
0.41 29 59 1 3
0.416667 34 69 3 2
0.423333 33 74 0 2
0.43 23 57 1 1
0.436667 25 64 0 1
0.443333 13 61 0 5
0.45 26 59 3 4
0.456667 26 63 2 3
0.463333 24 71 0 4
0.47 23 74 1 3
0.476667 25 51 0 0
0.483333 26 36 1 1
0.49 14 28 0 3
0.496667 19 28 1 1
0.503333 11 26 3 1
0.51 15 36 0 3
0.516667 15 17 2 1
0.523333 17 24 1 0
0.53 15 16 1 0
0.536667 10 29 0 1
0.543333 15 25 0 1
0.55 12 24 0 2
0.556667 19 19 1 2
0.563333 13 23 1 1
0.57 10 26 0 2
0.576667 19 21 2 1
0.583333 15 22 2 0
0.59 14 24 1 2
0.596667 13 21 0 0
0.603333 12 20 0 1
0.61 16 27 1 1
0.616667 10 20 0 5
0.623333 13 18 1 2
0.63 17 30 0 2
0.636667 20 24 0 3
0.643333 20 21 0 1
0.65 14 17 0 1
0.656667 13 22 0 1
0.663333 517 2677 8 123
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
