0.00333333 20 68 1 1
0.01 20 84 6 2
0.0166667 23 94 4 2
0.0233333 34 79 1 2
0.03 38 89 5 1
0.0366667 51 107 9 4
0.0433333 81 132 6 1
0.05 88 178 10 4
0.0566667 101 189 9 6
0.0633333 113 234 13 5
0.07 133 243 9 7
0.0766667 150 260 6 11
0.0833333 130 263 10 8
0.09 122 293 16 10
0.0966667 118 276 17 6
0.103333 124 224 15 7
0.11 108 319 8 2
0.116667 118 302 17 2
0.123333 97 229 9 5
0.13 96 276 4 5
0.136667 107 270 12 6
0.143333 95 221 6 4
0.15 89 206 5 9
0.156667 84 241 10 3
0.163333 89 220 3 3
0.17 80 219 7 2
0.176667 67 216 9 5
0.183333 70 222 11 5
0.19 77 243 10 4
0.196667 72 264 12 4
0.203333 67 246 8 4
0.21 90 228 4 2
0.216667 63 187 8 6
0.223333 73 221 7 6
0.23 57 194 6 4
0.236667 60 186 4 1
0.243333 62 173 3 2
0.25 67 161 10 5
0.256667 43 177 4 6
0.263333 60 159 4 2
0.27 49 143 6 1
0.276667 66 132 7 4
0.283333 44 129 3 3
0.29 39 113 4 3
0.296667 49 128 8 3
0.303333 42 126 6 4
0.31 46 112 2 6
0.316667 49 110 5 3
0.323333 49 127 2 3
0.33 35 103 6 4
0.336667 38 94 1 3
0.343333 43 104 3 1
0.35 38 108 3 1
0.356667 33 86 8 0
0.363333 42 101 3 0
0.37 37 89 4 5
0.376667 40 94 5 0
0.383333 41 85 2 3
0.39 39 102 7 2
0.396667 31 102 2 5
0.403333 41 68 1 0
0.41 42 91 3 1
0.416667 37 96 4 3
0.423333 39 86 2 3
0.43 37 70 2 2
0.436667 28 88 1 3
0.443333 36 81 4 4
0.45 27 86 5 0
0.456667 28 89 3 2
0.463333 27 88 0 2
0.47 36 78 3 2
0.476667 26 81 1 1
0.483333 19 52 3 2
0.49 24 45 0 1
0.496667 21 42 6 1
0.503333 25 54 3 2
0.51 21 48 0 0
0.516667 20 65 3 0
0.523333 19 40 1 1
0.53 13 37 4 1
0.536667 21 30 4 2
0.543333 14 59 0 2
0.55 22 49 2 1
0.556667 11 34 0 2
0.563333 13 39 2 2
0.57 16 50 3 3
0.576667 20 40 2 0
0.583333 27 34 1 0
0.59 13 37 1 2
0.596667 11 41 1 1
0.603333 17 31 2 1
0.61 21 31 1 4
0.616667 13 21 3 1
0.623333 12 33 1 1
0.63 10 34 1 2
0.636667 12 36 3 2
0.643333 12 40 2 0
0.65 8 40 3 1
0.656667 11 35 1 1
0.663333 697 2803 29 42
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
