0.00333333 1 3 61 15
0.01 4 2 57 30
0.0166667 1 3 85 34
0.0233333 3 0 65 25
0.03 2 4 73 35
0.0366667 2 1 93 34
0.0433333 2 1 105 49
0.05 4 2 117 61
0.0566667 1 6 120 60
0.0633333 2 5 162 79
0.07 5 4 158 77
0.0766667 7 2 180 107
0.0833333 5 2 185 88
0.09 9 4 167 94
0.0966667 5 5 179 71
0.103333 0 7 174 103
0.11 4 3 184 95
0.116667 3 6 227 90
0.123333 4 4 186 82
0.13 3 4 180 86
0.136667 6 6 192 67
0.143333 6 6 165 62
0.15 5 3 175 77
0.156667 3 3 203 66
0.163333 5 5 147 49
0.17 3 5 157 57
0.176667 7 5 167 64
0.183333 6 8 170 64
0.19 5 2 193 46
0.196667 5 4 205 75
0.203333 5 6 201 56
0.21 5 3 172 53
0.216667 4 2 167 41
0.223333 7 1 174 40
0.23 4 3 146 40
0.236667 2 3 131 44
0.243333 4 6 140 52
0.25 4 1 136 54
0.256667 3 1 120 37
0.263333 2 3 141 44
0.27 4 3 137 36
0.276667 3 2 111 52
0.283333 1 1 111 43
0.29 1 2 112 43
0.296667 0 0 117 43
0.303333 3 2 98 33
0.31 4 3 107 28
0.316667 0 1 83 39
0.323333 1 2 92 37
0.33 1 2 74 25
0.336667 3 1 92 28
0.343333 2 3 103 39
0.35 4 1 90 41
0.356667 0 2 74 33
0.363333 2 6 92 34
0.37 1 3 71 35
0.376667 3 4 81 36
0.383333 3 4 87 13
0.39 2 0 82 36
0.396667 0 0 79 27
0.403333 3 1 74 23
0.41 2 1 71 25
0.416667 3 1 78 30
0.423333 3 0 73 27
0.43 4 1 71 26
0.436667 1 0 92 26
0.443333 1 0 90 22
0.45 1 1 73 27
0.456667 3 4 70 21
0.463333 5 1 68 21
0.47 3 3 72 25
0.476667 3 4 64 30
0.483333 2 0 44 21
0.49 0 1 40 19
0.496667 2 0 37 19
0.503333 2 2 39 18
0.51 4 0 38 24
0.516667 1 2 28 17
0.523333 3 3 39 18
0.53 3 0 31 11
0.536667 1 2 31 17
0.543333 0 1 24 14
0.55 3 1 34 18
0.556667 1 2 35 16
0.563333 1 1 35 18
0.57 1 0 29 15
0.576667 1 1 23 15
0.583333 2 0 39 15
0.59 1 4 29 12
0.596667 3 1 16 9
0.603333 2 1 21 11
0.61 2 0 26 9
0.616667 1 4 18 8
0.623333 2 1 25 14
0.63 1 2 34 8
0.636667 2 3 38 13
0.643333 3 2 28 15
0.65 1 0 25 14
0.656667 1 2 23 17
0.663333 61 20 2843 471
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
