0.00333333 42 21 0 2
0.01 60 27 1 0
0.0166667 54 31 4 0
0.0233333 76 33 4 1
0.03 69 32 2 0
0.0366667 90 36 2 1
0.0433333 78 59 2 1
0.05 109 69 6 1
0.0566667 116 69 9 0
0.0633333 139 92 8 1
0.07 143 88 7 0
0.0766667 163 95 7 0
0.0833333 161 93 9 2
0.09 162 115 7 0
0.0966667 174 111 4 2
0.103333 189 75 7 0
0.11 184 111 3 0
0.116667 189 109 5 1
0.123333 173 77 10 1
0.13 161 76 9 1
0.136667 177 77 8 2
0.143333 134 76 1 2
0.15 175 86 6 1
0.156667 139 59 7 0
0.163333 143 69 8 2
0.17 146 62 6 1
0.176667 127 70 3 2
0.183333 140 72 3 1
0.19 162 59 5 1
0.196667 156 75 6 0
0.203333 144 58 6 5
0.21 123 66 9 2
0.216667 136 50 3 1
0.223333 121 56 7 1
0.23 121 58 6 0
0.236667 129 49 2 2
0.243333 126 54 2 5
0.25 115 51 4 3
0.256667 119 57 3 1
0.263333 110 44 7 1
0.27 94 51 6 0
0.276667 79 59 5 1
0.283333 83 38 1 1
0.29 94 39 4 0
0.296667 83 43 3 0
0.303333 84 33 4 0
0.31 94 49 2 1
0.316667 72 43 0 0
0.323333 74 38 5 1
0.33 74 37 2 1
0.336667 85 39 7 1
0.343333 68 35 3 0
0.35 67 44 3 2
0.356667 71 28 2 1
0.363333 65 38 4 1
0.37 68 27 1 0
0.376667 71 38 5 1
0.383333 79 39 2 2
0.39 57 22 0 0
0.396667 49 32 2 3
0.403333 58 24 3 1
0.41 57 37 1 1
0.416667 62 29 2 0
0.423333 65 29 2 2
0.43 53 28 4 1
0.436667 54 30 2 0
0.443333 50 34 3 2
0.45 65 21 2 1
0.456667 60 29 6 1
0.463333 59 29 2 2
0.47 66 37 3 0
0.476667 41 36 3 1
0.483333 37 19 1 0
0.49 46 13 1 1
0.496667 37 19 1 0
0.503333 27 20 2 1
0.51 51 21 2 0
0.516667 38 16 0 2
0.523333 38 18 0 0
0.53 34 12 1 0
0.536667 36 15 2 0
0.543333 29 14 1 2
0.55 31 22 2 2
0.556667 30 12 2 0
0.563333 27 19 1 0
0.57 20 13 1 0
0.576667 36 20 1 1
0.583333 27 16 0 1
0.59 35 10 3 0
0.596667 23 15 0 0
0.603333 27 10 3 0
0.61 35 19 4 1
0.616667 29 12 2 1
0.623333 34 15 2 0
0.63 25 10 1 1
0.636667 40 21 1 2
0.643333 21 20 1 1
0.65 20 18 4 0
0.656667 30 15 2 0
0.663333 1736 712 35 8
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
