0.00333333 8 158 3 3
0.01 20 156 3 4
0.0166667 17 172 5 4
0.0233333 14 143 3 0
0.03 24 193 6 7
0.0366667 28 193 4 9
0.0433333 43 212 9 9
0.05 48 254 10 4
0.0566667 45 324 14 4
0.0633333 64 364 17 6
0.07 71 322 13 17
0.0766667 64 386 20 9
0.0833333 60 411 12 12
0.09 63 383 13 9
0.0966667 71 402 18 11
0.103333 62 389 16 11
0.11 66 457 6 10
0.116667 64 420 13 5
0.123333 51 476 11 17
0.13 46 427 11 5
0.136667 52 471 19 8
0.143333 45 457 17 5
0.15 48 449 8 11
0.156667 46 438 9 8
0.163333 36 420 7 10
0.17 39 405 12 11
0.176667 35 411 1 1
0.183333 36 505 10 8
0.19 41 559 8 11
0.196667 41 549 7 13
0.203333 41 524 12 15
0.21 40 469 10 9
0.216667 39 448 5 9
0.223333 34 439 7 6
0.23 40 400 14 9
0.236667 22 360 5 4
0.243333 25 342 4 6
0.25 34 325 7 7
0.256667 28 320 3 1
0.263333 30 296 9 7
0.27 37 289 4 5
0.276667 27 271 7 2
0.283333 28 275 6 11
0.29 21 232 7 5
0.296667 13 253 4 7
0.303333 30 214 5 6
0.31 26 228 3 6
0.316667 18 194 8 8
0.323333 32 197 6 5
0.33 25 193 5 7
0.336667 29 189 5 5
0.343333 27 204 5 2
0.35 22 184 5 3
0.356667 31 199 3 7
0.363333 36 187 1 5
0.37 19 197 5 10
0.376667 19 223 4 6
0.383333 21 179 3 4
0.39 24 188 4 6
0.396667 25 164 1 2
0.403333 26 183 8 1
0.41 16 165 5 2
0.416667 16 178 9 5
0.423333 11 154 4 7
0.43 9 142 3 7
0.436667 13 178 7 3
0.443333 17 181 5 3
0.45 18 171 1 1
0.456667 19 175 1 6
0.463333 22 192 3 5
0.47 12 178 1 9
0.476667 15 158 4 3
0.483333 12 92 2 3
0.49 22 95 2 3
0.496667 9 85 1 2
0.503333 14 67 5 1
0.51 13 81 2 1
0.516667 18 77 4 1
0.523333 6 62 3 1
0.53 11 77 6 0
0.536667 13 74 4 5
0.543333 8 62 3 5
0.55 10 57 1 3
0.556667 5 55 5 0
0.563333 12 66 3 2
0.57 9 71 5 0
0.576667 14 52 1 0
0.583333 8 65 1 2
0.59 15 61 2 3
0.596667 10 53 4 2
0.603333 5 46 1 1
0.61 10 54 4 3
0.616667 10 40 3 2
0.623333 10 51 3 4
0.63 8 49 1 1
0.636667 9 73 1 2
0.643333 13 47 2 2
0.65 7 42 4 4
0.656667 13 50 3 2
0.663333 256 8665 58 195
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
