0.00333333 1 32 9 27
0.01 1 46 13 28
0.0166667 2 40 12 23
0.0233333 1 48 18 33
0.03 2 25 21 20
0.0366667 1 39 18 32
0.0433333 3 42 38 44
0.05 6 59 44 35
0.0566667 4 60 52 39
0.0633333 3 61 65 52
0.07 8 65 48 50
0.0766667 6 78 48 52
0.0833333 6 74 66 51
0.09 6 79 53 47
0.0966667 7 73 72 54
0.103333 7 69 40 58
0.11 5 60 54 48
0.116667 5 85 63 50
0.123333 7 79 54 62
0.13 6 83 52 55
0.136667 4 71 38 52
0.143333 6 62 50 52
0.15 4 70 46 61
0.156667 5 68 46 54
0.163333 6 74 36 53
0.17 1 72 43 61
0.176667 8 84 34 56
0.183333 4 99 29 59
0.19 4 117 28 94
0.196667 2 108 30 70
0.203333 1 98 38 67
0.21 4 72 44 43
0.216667 3 79 30 52
0.223333 3 61 28 50
0.23 3 63 27 57
0.236667 3 65 36 54
0.243333 5 74 32 45
0.25 6 58 25 48
0.256667 4 61 30 43
0.263333 3 70 21 43
0.27 5 56 19 41
0.276667 6 59 31 50
0.283333 2 57 34 33
0.29 3 47 34 50
0.296667 4 48 27 35
0.303333 1 58 25 32
0.31 3 48 21 30
0.316667 2 52 27 45
0.323333 1 42 23 30
0.33 5 47 17 37
0.336667 4 42 23 35
0.343333 1 62 29 42
0.35 3 45 15 33
0.356667 4 49 24 52
0.363333 3 50 32 37
0.37 0 47 23 44
0.376667 2 46 18 35
0.383333 6 52 16 36
0.39 3 24 30 34
0.396667 0 35 10 30
0.403333 4 60 21 26
0.41 1 52 19 36
0.416667 4 51 19 34
0.423333 3 36 20 26
0.43 5 33 19 35
0.436667 6 38 18 28
0.443333 0 33 22 30
0.45 3 50 13 28
0.456667 1 43 11 31
0.463333 1 43 15 43
0.47 0 40 17 22
0.476667 1 39 16 27
0.483333 2 16 22 20
0.49 0 14 9 11
0.496667 3 22 19 14
0.503333 2 21 12 20
0.51 3 16 14 17
0.516667 2 10 13 11
0.523333 2 21 14 13
0.53 1 10 7 13
0.536667 1 10 9 17
0.543333 1 14 10 9
0.55 0 7 5 7
0.556667 1 7 6 18
0.563333 2 10 6 17
0.57 2 13 9 14
0.576667 3 13 10 7
0.583333 0 12 12 8
0.59 1 9 7 10
0.596667 2 8 10 9
0.603333 0 9 5 4
0.61 1 4 7 8
0.616667 0 11 14 7
0.623333 0 5 11 4
0.63 1 8 12 8
0.636667 1 12 9 8
0.643333 0 4 5 5
0.65 1 9 8 4
0.656667 2 7 10 3
0.663333 27 2124 251 1557
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
