0.00333333 5 80 3 6
0.01 10 107 6 7
0.0166667 4 92 6 5
0.0233333 9 117 6 10
0.03 7 103 20 10
0.0366667 8 109 11 3
0.0433333 15 121 26 11
0.05 16 191 23 19
0.0566667 17 155 37 14
0.0633333 24 190 23 18
0.07 22 219 37 16
0.0766667 21 198 18 8
0.0833333 26 198 30 21
0.09 22 243 28 21
0.0966667 24 235 35 22
0.103333 30 230 33 25
0.11 24 259 26 20
0.116667 27 222 24 17
0.123333 16 224 19 25
0.13 23 245 25 23
0.136667 25 251 28 30
0.143333 18 219 21 17
0.15 12 225 20 23
0.156667 15 243 25 24
0.163333 12 241 20 12
0.17 20 220 13 16
0.176667 17 242 14 19
0.183333 7 256 13 20
0.19 9 291 15 28
0.196667 24 289 23 25
0.203333 8 266 15 28
0.21 19 260 17 19
0.216667 9 232 19 21
0.223333 13 242 11 15
0.23 12 194 10 12
0.236667 8 236 25 16
0.243333 10 203 17 20
0.25 8 171 21 15
0.256667 11 178 10 13
0.263333 9 160 15 11
0.27 9 136 17 13
0.276667 12 161 13 17
0.283333 10 158 15 7
0.29 6 165 17 20
0.296667 10 143 7 15
0.303333 11 139 13 9
0.31 13 125 11 10
0.316667 10 112 12 5
0.323333 9 133 14 11
0.33 6 120 11 12
0.336667 10 122 7 10
0.343333 7 101 9 14
0.35 8 135 12 14
0.356667 11 124 10 10
0.363333 6 107 10 10
0.37 11 98 16 12
0.376667 11 108 13 8
0.383333 9 121 13 9
0.39 7 110 2 8
0.396667 4 100 14 9
0.403333 8 101 16 8
0.41 10 119 8 13
0.416667 6 91 10 9
0.423333 9 98 8 18
0.43 9 107 7 7
0.436667 6 83 8 9
0.443333 6 88 9 7
0.45 6 96 7 11
0.456667 7 110 11 9
0.463333 4 87 6 10
0.47 4 86 7 17
0.476667 4 79 7 11
0.483333 8 41 6 4
0.49 7 42 4 6
0.496667 6 45 7 5
0.503333 5 35 6 3
0.51 2 45 7 9
0.516667 2 45 6 5
0.523333 5 37 7 7
0.53 5 49 3 4
0.536667 3 37 9 5
0.543333 9 43 5 5
0.55 3 31 5 5
0.556667 5 40 9 5
0.563333 0 40 3 3
0.57 2 43 6 5
0.576667 6 38 6 3
0.583333 1 30 5 4
0.59 4 27 7 8
0.596667 0 32 10 7
0.603333 1 34 5 7
0.61 4 31 5 7
0.616667 4 28 3 4
0.623333 3 26 4 5
0.63 2 34 5 6
0.636667 4 39 3 6
0.643333 4 34 8 5
0.65 3 19 7 3
0.656667 4 26 2 5
0.663333 109 4298 117 336
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
