0.00333333 97 15 7 0
0.01 107 30 7 1
0.0166667 132 24 6 0
0.0233333 117 21 8 0
0.03 137 47 11 1
0.0366667 151 39 9 2
0.0433333 139 55 7 1
0.05 201 87 10 0
0.0566667 221 76 14 4
0.0633333 241 99 14 1
0.07 234 94 18 2
0.0766667 270 92 19 1
0.0833333 301 105 16 2
0.09 284 93 10 2
0.0966667 292 106 10 1
0.103333 296 94 25 1
0.11 286 100 14 1
0.116667 369 88 26 2
0.123333 341 91 9 0
0.13 315 74 17 1
0.136667 300 86 20 2
0.143333 323 73 11 0
0.15 297 76 9 2
0.156667 314 81 13 2
0.163333 275 69 13 2
0.17 267 51 11 0
0.176667 254 58 17 0
0.183333 301 62 15 0
0.19 359 60 16 1
0.196667 335 56 26 1
0.203333 333 41 17 0
0.21 299 69 15 2
0.216667 283 57 17 1
0.223333 291 42 15 2
0.23 257 54 10 0
0.236667 230 56 11 3
0.243333 254 52 14 1
0.25 194 49 10 2
0.256667 210 44 11 0
0.263333 214 51 17 2
0.27 175 31 15 1
0.276667 187 46 16 1
0.283333 197 47 6 0
0.29 160 39 7 2
0.296667 182 42 5 0
0.303333 159 34 10 0
0.31 143 27 7 1
0.316667 153 35 7 0
0.323333 133 30 14 0
0.33 138 20 11 1
0.336667 133 22 7 2
0.343333 141 38 11 1
0.35 133 34 5 1
0.356667 147 28 6 0
0.363333 121 17 6 1
0.37 118 24 8 1
0.376667 118 28 13 1
0.383333 120 25 6 2
0.39 119 38 4 0
0.396667 129 23 8 0
0.403333 134 22 8 0
0.41 126 30 6 0
0.416667 110 29 7 0
0.423333 123 28 9 1
0.43 123 24 11 1
0.436667 114 29 8 0
0.443333 126 25 5 0
0.45 131 22 11 0
0.456667 137 28 5 0
0.463333 106 23 7 0
0.47 126 22 11 0
0.476667 94 20 6 1
0.483333 58 15 7 0
0.49 66 16 5 1
0.496667 54 17 3 0
0.503333 40 14 3 0
0.51 53 26 4 2
0.516667 45 11 5 0
0.523333 55 19 4 0
0.53 56 13 3 0
0.536667 52 11 2 1
0.543333 36 21 3 1
0.55 45 14 4 0
0.556667 37 17 7 1
0.563333 44 10 1 0
0.57 40 10 5 1
0.576667 39 18 2 0
0.583333 60 16 2 0
0.59 35 13 0 0
0.596667 33 4 4 0
0.603333 34 6 3 1
