0.00333333 28 39 1 1
0.01 41 68 5 1
0.0166667 43 76 1 1
0.0233333 39 70 4 1
0.03 58 89 4 2
0.0366667 67 86 10 3
0.0433333 89 101 15 2
0.05 102 188 16 1
0.0566667 115 224 20 3
0.0633333 126 223 19 4
0.07 136 248 19 8
0.0766667 122 197 14 8
0.0833333 148 219 19 3
0.09 146 241 17 5
0.0966667 143 236 14 6
0.103333 144 241 20 8
0.11 151 237 19 7
0.116667 153 229 17 1
0.123333 116 202 11 6
0.13 109 227 10 4
0.136667 127 230 9 1
0.143333 128 215 14 3
0.15 116 194 13 4
0.156667 103 220 12 6
0.163333 92 181 15 3
0.17 108 182 12 5
0.176667 112 187 14 4
0.183333 113 186 22 6
0.19 110 186 18 2
0.196667 103 160 8 3
0.203333 99 161 10 1
0.21 80 155 15 1
0.216667 89 148 16 4
0.223333 81 136 5 4
0.23 84 149 12 3
0.236667 60 137 7 2
0.243333 63 140 5 4
0.25 65 129 8 5
0.256667 53 112 7 1
0.263333 71 110 13 2
0.27 49 107 6 2
0.276667 63 115 8 2
0.283333 65 99 10 2
0.29 49 106 11 2
0.296667 51 98 12 1
0.303333 77 87 8 1
0.31 65 98 9 1
0.316667 48 95 5 1
0.323333 51 105 11 3
0.33 65 73 3 1
0.336667 52 86 12 3
0.343333 44 85 5 1
0.35 34 74 8 3
0.356667 44 91 10 3
0.363333 55 73 6 4
0.37 43 67 6 1
0.376667 44 86 5 1
0.383333 50 86 5 1
0.39 43 70 1 0
0.396667 36 60 6 3
0.403333 41 69 12 1
0.41 39 62 5 2
0.416667 33 70 5 0
0.423333 42 67 3 1
0.43 33 54 4 1
0.436667 28 64 9 0
0.443333 35 67 2 3
0.45 35 58 6 1
0.456667 36 65 10 2
0.463333 35 49 3 1
0.47 24 62 5 1
0.476667 31 52 4 2
0.483333 31 42 10 1
0.49 34 55 5 1
0.496667 20 44 3 2
0.503333 18 33 2 1
0.51 34 29 2 1
0.516667 23 44 7 0
0.523333 28 45 6 2
0.53 25 35 2 0
0.536667 22 31 2 2
0.543333 27 33 6 1
0.55 22 45 4 0
0.556667 19 32 2 0
0.563333 17 29 4 2
0.57 16 43 9 1
0.576667 17 25 2 2
0.583333 22 24 7 0
0.59 18 32 2 2
0.596667 14 37 0 2
