0.00333333 14 103 4 8
0.01 4 103 12 11
0.0166667 3 85 9 10
0.0233333 7 95 11 8
0.03 11 94 13 13
0.0366667 13 109 13 14
0.0433333 9 136 16 8
0.05 14 185 19 13
0.0566667 23 176 24 13
0.0633333 16 202 29 8
0.07 17 166 30 19
0.0766667 18 188 25 19
0.0833333 13 232 32 20
0.09 19 233 18 21
0.0966667 21 220 29 16
0.103333 21 229 25 25
0.11 24 209 28 17
0.116667 13 233 32 19
0.123333 19 238 24 28
0.13 16 248 28 10
0.136667 13 222 17 18
0.143333 25 254 23 19
0.15 13 211 17 20
0.156667 17 259 16 13
0.163333 18 233 19 21
0.17 23 225 19 13
0.176667 14 216 14 9
0.183333 15 255 14 21
0.19 14 329 19 34
0.196667 14 277 12 24
0.203333 14 248 23 24
0.21 12 282 15 26
0.216667 14 256 20 21
0.223333 15 232 11 21
0.23 8 214 12 21
0.236667 12 211 21 16
0.243333 12 193 6 9
0.25 16 187 13 13
0.256667 10 161 19 15
0.263333 10 173 8 15
0.27 10 135 15 6
0.276667 12 164 11 12
0.283333 11 160 14 8
0.29 6 134 10 10
0.296667 10 146 12 7
0.303333 9 127 15 15
0.31 13 124 14 11
0.316667 9 107 13 11
0.323333 18 138 9 7
0.33 8 144 11 8
0.336667 13 120 4 6
0.343333 13 104 11 6
0.35 14 131 11 14
0.356667 5 115 15 12
0.363333 9 121 12 10
0.37 8 104 7 14
0.376667 13 124 9 12
0.383333 6 115 8 14
0.39 6 88 3 5
0.396667 14 102 7 8
0.403333 8 105 9 17
0.41 8 108 9 13
0.416667 11 88 9 17
0.423333 8 98 13 10
0.43 10 99 10 20
0.436667 8 92 8 3
0.443333 4 96 12 16
0.45 4 92 12 6
0.456667 5 111 12 6
0.463333 9 99 7 5
0.47 6 130 10 8
0.476667 6 91 8 9
0.483333 3 56 6 10
0.49 3 59 6 7
0.496667 4 40 4 4
0.503333 3 53 5 3
0.51 7 46 6 6
0.516667 2 33 5 5
0.523333 2 36 5 7
0.53 3 33 9 9
0.536667 1 43 6 5
0.543333 2 30 3 7
0.55 4 36 2 6
0.556667 6 33 4 5
0.563333 5 25 2 9
0.57 1 36 5 4
0.576667 4 28 9 6
0.583333 2 31 7 4
0.59 3 40 6 4
0.596667 5 27 6 3
0.603333 3 30 3 6
0.61 2 32 4 1
0.616667 4 37 6 3
0.623333 4 32 3 8
0.63 6 29 3 4
0.636667 2 42 3 5
0.643333 4 35 3 4
0.65 4 23 1 3
0.656667 8 32 3 4
0.663333 89 4812 132 379
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
