0.00333333 0 10 25 31
0.01 3 11 34 20
0.0166667 2 17 51 36
0.0233333 3 12 32 33
0.03 2 17 43 25
0.0366667 3 18 49 40
0.0433333 4 25 65 59
0.05 4 32 112 68
0.0566667 7 34 110 73
0.0633333 2 44 143 65
0.07 4 36 126 97
0.0766667 7 46 107 89
0.0833333 10 40 143 92
0.09 6 45 125 98
0.0966667 5 54 116 90
0.103333 7 52 130 78
0.11 3 49 133 101
0.116667 3 51 125 96
0.123333 9 37 119 84
0.13 4 41 106 95
0.136667 2 42 110 78
0.143333 3 43 103 99
0.15 6 38 90 85
0.156667 4 47 99 81
0.163333 3 36 75 97
0.17 3 27 96 61
0.176667 0 27 105 72
0.183333 5 36 100 73
0.19 6 51 99 94
0.196667 2 37 86 82
0.203333 1 41 83 80
0.21 3 32 70 91
0.216667 3 28 71 66
0.223333 3 36 66 55
0.23 3 25 53 68
0.236667 0 24 65 68
0.243333 5 34 56 50
0.25 1 22 63 61
0.256667 1 26 65 62
0.263333 3 25 55 49
0.27 4 24 56 60
0.276667 5 19 51 62
0.283333 2 23 57 54
0.29 5 18 64 51
0.296667 2 20 54 34
0.303333 3 23 48 36
0.31 1 24 46 51
0.316667 0 19 50 29
0.323333 1 13 37 46
0.33 4 18 52 26
0.336667 3 19 48 55
0.343333 1 21 41 42
0.35 1 21 27 46
0.356667 4 17 51 36
0.363333 3 29 35 41
0.37 4 22 37 41
0.376667 2 13 41 53
0.383333 1 13 39 24
0.39 0 21 25 44
0.396667 4 11 53 34
0.403333 1 20 29 24
0.41 1 18 23 34
0.416667 2 19 32 31
0.423333 0 23 35 32
0.43 0 11 32 26
0.436667 3 26 35 30
0.443333 1 11 41 32
0.45 3 14 28 39
0.456667 1 23 25 31
0.463333 0 17 33 42
0.47 4 15 22 21
0.476667 1 30 32 34
0.483333 1 11 23 21
0.49 3 13 21 20
0.496667 1 16 22 20
0.503333 3 13 17 21
0.51 0 9 16 18
0.516667 0 7 22 20
0.523333 2 11 27 10
0.53 0 7 25 15
0.536667 0 6 29 15
0.543333 1 11 18 13
0.55 1 9 20 13
0.556667 3 9 17 8
0.563333 2 9 12 16
0.57 2 12 12 10
0.576667 0 14 11 17
0.583333 2 13 20 23
0.59 1 16 19 15
0.596667 1 5 11 13
0.603333 2 6 14 13
0.61 1 10 15 12
0.616667 3 16 17 12
0.623333 2 8 17 15
0.63 4 10 16 14
0.636667 1 12 18 14
0.643333 2 9 15 10
0.65 1 8 18 19
0.656667 0 7 11 13
0.663333 15 490 683 978
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
