0.00333333 9 91 5 6
0.01 11 92 7 6
0.0166667 14 97 8 8
0.0233333 10 98 25 8
0.03 10 112 14 12
0.0366667 14 133 20 9
0.0433333 22 162 19 13
0.05 31 173 17 14
0.0566667 26 194 44 15
0.0633333 33 221 50 14
0.07 26 242 48 25
0.0766667 32 275 45 21
0.0833333 30 282 52 18
0.09 42 307 33 17
0.0966667 30 301 47 25
0.103333 30 267 37 17
0.11 33 284 39 12
0.116667 22 296 45 20
0.123333 29 259 40 22
0.13 21 272 33 19
0.136667 20 279 28 21
0.143333 32 277 23 23
0.15 27 278 29 12
0.156667 20 260 16 18
0.163333 24 271 27 24
0.17 30 218 18 11
0.176667 20 251 23 18
0.183333 21 309 24 15
0.19 17 285 26 16
0.196667 21 285 22 17
0.203333 16 277 31 14
0.21 20 295 25 14
0.216667 18 272 19 16
0.223333 11 213 18 14
0.23 17 227 24 14
0.236667 17 222 19 13
0.243333 16 214 18 13
0.25 17 195 13 18
0.256667 24 185 20 7
0.263333 21 183 18 21
0.27 11 170 16 17
0.276667 10 160 12 13
0.283333 13 158 11 13
0.29 13 134 17 6
0.296667 9 146 14 12
0.303333 9 126 15 8
0.31 15 132 15 7
0.316667 14 104 11 8
0.323333 20 136 14 9
0.33 15 139 15 11
0.336667 12 133 10 14
0.343333 11 118 17 8
0.35 10 127 8 7
0.356667 8 118 9 8
0.363333 14 117 11 5
0.37 11 96 7 7
0.376667 11 105 19 10
0.383333 11 107 5 5
0.39 3 94 9 6
0.396667 10 94 9 4
0.403333 8 91 15 6
0.41 12 95 9 11
0.416667 10 105 12 17
0.423333 9 107 20 9
0.43 7 109 12 11
0.436667 4 90 13 12
0.443333 9 100 15 12
0.45 9 106 11 11
0.456667 7 92 11 7
0.463333 10 88 10 7
0.47 6 90 9 4
0.476667 9 86 7 7
0.483333 7 59 10 6
0.49 6 64 4 6
0.496667 5 46 8 2
0.503333 4 51 5 6
0.51 5 45 6 9
0.516667 9 48 6 2
0.523333 4 48 3 6
0.53 5 50 5 5
0.536667 10 35 7 7
0.543333 4 48 4 5
0.55 11 43 5 2
0.556667 8 42 5 3
0.563333 3 36 7 5
0.57 8 40 4 1
0.576667 3 36 4 6
0.583333 1 37 6 4
0.59 2 36 5 9
0.596667 1 28 10 3
0.603333 3 47 1 2
0.61 3 36 8 5
0.616667 3 29 8 5
0.623333 4 37 3 2
0.63 5 39 4 4
0.636667 9 56 5 1
0.643333 4 39 7 3
0.65 4 32 8 5
0.656667 5 24 6 4
0.663333 135 3735 145 231
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
