0.00333333 3 12 90 3
0.01 7 7 90 5
0.0166667 5 8 102 8
0.0233333 6 13 100 11
0.03 8 7 114 15
0.0366667 12 13 129 9
0.0433333 5 18 162 14
0.05 10 16 170 21
0.0566667 9 24 182 18
0.0633333 19 27 226 29
0.07 13 29 219 39
0.0766667 16 32 244 29
0.0833333 9 39 268 38
0.09 17 19 258 24
0.0966667 15 20 258 32
0.103333 16 24 247 23
0.11 14 28 254 29
0.116667 16 34 291 19
0.123333 14 23 265 20
0.13 17 17 255 19
0.136667 16 31 271 22
0.143333 16 17 255 26
0.15 10 19 264 31
0.156667 15 12 265 21
0.163333 15 19 260 14
0.17 10 16 231 23
0.176667 12 23 282 24
0.183333 15 21 272 17
0.19 23 18 343 16
0.196667 15 14 344 19
0.203333 13 16 271 13
0.21 15 18 289 18
0.216667 11 15 294 17
0.223333 14 13 259 14
0.23 15 15 251 10
0.236667 20 16 244 13
0.243333 7 15 217 14
0.25 12 18 220 13
0.256667 13 14 219 12
0.263333 8 17 195 9
0.27 15 12 168 10
0.276667 7 9 165 18
0.283333 5 9 180 11
0.29 13 14 164 11
0.296667 6 4 162 9
0.303333 12 8 165 14
0.31 4 13 183 15
0.316667 7 13 157 11
0.323333 11 13 114 15
0.33 8 13 110 5
0.336667 5 6 123 11
0.343333 8 8 135 9
0.35 12 10 120 6
0.356667 9 10 107 10
0.363333 8 12 118 10
0.37 8 8 113 9
0.376667 9 6 146 6
0.383333 10 5 96 10
0.39 8 4 163 11
0.396667 12 8 128 9
0.403333 8 8 121 13
0.41 9 6 120 15
0.416667 7 4 111 4
0.423333 7 8 97 5
0.43 3 8 99 9
0.436667 7 9 102 15
0.443333 4 6 114 5
0.45 8 4 122 9
0.456667 5 8 118 6
0.463333 8 10 108 8
0.47 12 6 117 8
0.476667 5 3 91 7
0.483333 8 5 51 6
0.49 3 11 62 9
0.496667 9 6 67 3
0.503333 3 6 51 8
0.51 5 7 59 3
0.516667 4 3 52 5
0.523333 2 7 53 3
0.53 3 6 39 9
0.536667 4 7 43 7
0.543333 1 6 48 5
0.55 2 6 37 5
0.556667 4 3 41 4
0.563333 1 6 36 5
0.57 6 2 48 6
0.576667 4 7 50 7
0.583333 3 4 33 6
0.59 5 4 42 4
0.596667 5 8 35 6
0.603333 6 8 45 7
0.61 1 6 45 7
0.616667 7 1 37 6
0.623333 4 1 43 9
0.63 3 5 33 5
0.636667 2 6 51 6
0.643333 9 2 38 3
0.65 4 5 33 3
0.656667 4 6 26 3
0.663333 225 100 4795 132
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
