0.00333333 2 5 65 40
0.01 2 7 73 44
0.0166667 2 7 76 62
0.0233333 2 5 78 43
0.03 1 12 81 41
0.0366667 0 5 91 65
0.0433333 1 12 105 65
0.05 0 13 131 88
0.0566667 3 13 142 96
0.0633333 1 8 178 115
0.07 5 19 166 101
0.0766667 3 16 198 120
0.0833333 1 18 198 120
0.09 3 20 205 119
0.0966667 6 18 214 128
0.103333 3 16 180 111
0.11 3 19 215 128
0.116667 4 11 237 133
0.123333 2 14 225 122
0.13 5 11 198 112
0.136667 2 8 210 112
0.143333 2 12 195 115
0.15 2 10 187 106
0.156667 3 6 184 110
0.163333 5 14 188 97
0.17 0 11 147 77
0.176667 5 10 159 106
0.183333 3 15 189 124
0.19 1 12 180 113
0.196667 1 13 207 124
0.203333 2 12 196 99
0.21 2 12 181 78
0.216667 2 13 184 101
0.223333 2 13 174 101
0.23 3 13 179 89
0.236667 3 12 172 93
0.243333 2 6 153 84
0.25 1 13 172 69
0.256667 1 12 131 97
0.263333 0 12 123 86
0.27 1 8 141 79
0.276667 2 11 132 74
0.283333 1 9 121 75
0.29 3 8 107 64
0.296667 2 9 125 81
0.303333 1 8 123 69
0.31 3 10 104 76
0.316667 3 7 105 58
0.323333 3 2 105 50
0.33 2 9 90 47
0.336667 1 7 106 55
0.343333 1 6 97 65
0.35 4 8 81 56
0.356667 0 4 104 69
0.363333 1 7 87 48
0.37 0 9 89 60
0.376667 1 6 82 40
0.383333 0 5 91 46
0.39 0 7 75 62
0.396667 1 5 91 52
0.403333 1 7 74 47
0.41 2 8 93 56
0.416667 2 7 67 42
0.423333 2 9 93 41
0.43 1 4 94 44
0.436667 0 6 99 48
0.443333 1 7 79 39
0.45 1 10 94 50
0.456667 2 9 69 43
0.463333 3 9 96 62
0.47 1 7 85 58
0.476667 0 4 65 50
0.483333 1 4 45 30
0.49 1 3 66 23
0.496667 1 2 46 44
0.503333 0 5 34 27
0.51 2 2 54 30
0.516667 1 4 48 25
0.523333 2 2 41 38
0.53 0 6 31 28
0.536667 1 9 52 30
0.543333 0 5 39 28
0.55 1 3 43 20
0.556667 1 5 28 20
0.563333 1 3 39 31
0.57 2 2 34 19
0.576667 3 8 42 27
0.583333 1 3 38 33
0.59 2 2 42 24
0.596667 1 5 34 21
0.603333 0 5 29 24
0.61 0 8 53 29
0.616667 0 3 32 24
0.623333 1 8 45 22
0.63 0 7 30 20
0.636667 2 4 46 20
0.643333 2 5 26 24
0.65 3 2 37 16
0.656667 0 2 44 22
0.663333 33 174 2951 1650
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
