0.00333333 4 6 9 3
0.01 8 22 11 1
0.0166667 6 25 21 6
0.0233333 9 32 20 4
0.03 5 29 19 7
0.0366667 10 27 19 2
0.0433333 18 40 37 7
0.05 21 65 30 10
0.0566667 14 62 50 12
0.0633333 19 75 45 10
0.07 24 86 56 10
0.0766667 15 79 55 18
0.0833333 20 96 48 11
0.09 24 77 53 11
0.0966667 16 84 41 14
0.103333 19 75 47 15
0.11 14 75 47 12
0.116667 14 78 47 11
0.123333 23 72 44 4
0.13 20 57 53 10
0.136667 11 69 46 13
0.143333 15 59 41 11
0.15 20 62 24 4
0.156667 12 50 20 11
0.163333 12 48 36 8
0.17 26 37 28 8
0.176667 13 55 31 4
0.183333 16 41 33 5
0.19 13 51 38 4
0.196667 13 52 29 4
0.203333 10 55 26 5
0.21 15 43 25 9
0.216667 9 45 23 3
0.223333 11 32 31 2
0.23 11 39 25 6
0.236667 14 30 21 3
0.243333 11 34 21 2
0.25 8 43 17 8
0.256667 12 28 22 4
0.263333 5 37 31 7
0.27 7 40 19 3
0.276667 9 35 24 8
0.283333 12 26 20 5
0.29 8 23 25 5
0.296667 8 24 15 3
0.303333 12 41 15 6
0.31 10 30 20 2
0.316667 10 27 15 4
0.323333 10 30 19 2
0.33 10 30 12 4
0.336667 10 35 16 4
0.343333 7 44 27 5
0.35 8 24 13 2
0.356667 6 24 17 5
0.363333 7 27 9 0
0.37 9 25 14 4
0.376667 7 21 19 0
0.383333 7 20 11 3
0.39 1 24 15 3
0.396667 6 25 12 3
0.403333 9 27 21 2
0.41 11 22 19 5
0.416667 7 22 20 2
0.423333 4 15 16 2
0.43 4 13 8 3
0.436667 6 21 12 5
0.443333 4 23 13 4
0.45 5 17 16 2
0.456667 4 14 13 2
0.463333 6 20 18 3
0.47 5 16 22 5
0.476667 2 14 11 6
0.483333 7 8 9 3
0.49 1 21 2 2
0.496667 8 14 9 0
0.503333 2 10 12 3
0.51 4 17 11 1
0.516667 5 19 7 5
0.523333 4 14 8 3
0.53 2 12 3 3
0.536667 6 12 11 2
0.543333 1 11 5 3
0.55 6 13 2 1
0.556667 5 10 7 7
0.563333 4 12 6 2
0.57 4 18 6 6
0.576667 3 7 5 2
0.583333 2 13 6 2
0.59 0 9 10 0
0.596667 0 14 9 4
0.603333 3 9 4 1
0.61 0 8 3 4
0.616667 1 5 8 4
0.623333 3 14 6 2
0.63 6 9 3 0
0.636667 1 8 7 2
0.643333 4 12 4 1
0.65 2 5 2 3
0.656667 3 9 6 2
0.663333 84 345 177 43
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
