0.00333333 42 80 3 2
0.01 43 90 7 0
0.0166667 50 83 8 2
0.0233333 52 99 8 2
0.03 66 105 9 1
0.0366667 69 94 12 3
0.0433333 55 157 13 2
0.05 90 178 8 5
0.0566667 121 169 13 3
0.0633333 119 209 17 3
0.07 133 244 14 3
0.0766667 134 238 22 3
0.0833333 149 263 17 7
0.09 148 275 20 3
0.0966667 125 270 20 2
0.103333 119 282 16 1
0.11 159 286 22 3
0.116667 150 290 19 5
0.123333 134 301 21 2
0.13 135 273 21 1
0.136667 137 274 14 2
0.143333 148 251 19 1
0.15 113 263 23 6
0.156667 119 219 13 2
0.163333 120 242 26 4
0.17 129 206 17 7
0.176667 112 232 8 3
0.183333 103 229 17 1
0.19 116 252 24 4
0.196667 119 277 10 5
0.203333 113 258 16 3
0.21 119 213 23 1
0.216667 105 234 22 2
0.223333 99 208 11 3
0.23 100 200 19 3
0.236667 81 193 8 1
0.243333 83 203 10 2
0.25 82 195 9 2
0.256667 72 176 12 1
0.263333 92 142 14 1
0.27 79 177 10 1
0.276667 82 151 10 3
0.283333 81 144 9 4
0.29 64 136 13 0
0.296667 63 133 10 1
0.303333 81 136 9 2
0.31 80 131 13 2
0.316667 55 124 6 2
0.323333 63 127 7 2
0.33 79 120 14 2
0.336667 57 124 11 3
0.343333 48 123 16 0
0.35 62 117 10 1
0.356667 52 96 9 2
0.363333 59 121 6 0
0.37 53 113 5 4
0.376667 58 107 3 0
0.383333 54 97 8 2
0.39 57 109 7 1
0.396667 51 106 9 1
0.403333 50 115 10 2
0.41 58 110 7 3
0.416667 44 99 6 2
0.423333 40 82 4 1
0.43 74 93 4 1
0.436667 47 92 11 1
0.443333 57 93 8 1
0.45 39 105 13 0
0.456667 40 117 4 2
0.463333 40 99 10 0
0.47 46 113 10 3
0.476667 29 75 4 3
0.483333 37 52 6 2
0.49 28 68 6 0
0.496667 36 54 5 0
0.503333 29 50 5 1
0.51 25 53 8 2
0.516667 34 45 2 2
0.523333 31 45 6 0
0.53 30 51 4 1
0.536667 27 54 5 4
0.543333 30 42 3 0
0.55 22 48 1 0
0.556667 19 48 4 2
0.563333 15 39 9 3
0.57 25 37 7 1
0.576667 19 21 5 1
0.583333 19 33 6 1
0.59 18 41 5 3
0.596667 29 37 3 2
0.603333 16 42 7 1
0.61 13 35 9 0
0.616667 28 47 4 0
0.623333 18 32 3 1
0.63 17 39 2 1
0.636667 18 43 9 0
0.643333 18 22 6 2
0.65 16 34 5 1
0.656667 21 40 5 2
0.663333 1411 3249 190 39
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
1.88333 0 0 0 0
1.89 0 0 0 0
1.89667 0 0 0 0
1.90333 0 0 0 0
1.91 0 0 0 0
1.91667 0 0 0 0
1.92333 0 0 0 0
1.93 0 0 0 0
1.93667 0 0 0 0
1.94333 0 0 0 0
1.95 0 0 0 0
1.95667 0 0 0 0
1.96333 0 0 0 0
1.97 0 0 0 0
1.97667 0 0 0 0
1.98333 0 0 0 0
1.99 0 0 0 0
1.99667 0 0 0 0
