0.00333333 3 30 17 5
0.01 5 34 26 7
0.0166667 11 31 39 4
0.0233333 6 33 26 5
0.03 8 29 35 8
0.0366667 8 41 46 6
0.0433333 18 60 54 14
0.05 21 61 81 14
0.0566667 17 66 90 15
0.0633333 23 84 78 20
0.07 22 105 99 23
0.0766667 15 93 109 19
0.0833333 22 114 88 28
0.09 17 103 112 19
0.0966667 25 86 105 26
0.103333 19 99 91 19
0.11 18 101 99 19
0.116667 23 105 97 22
0.123333 18 100 98 17
0.13 19 96 92 26
0.136667 17 85 94 16
0.143333 11 80 99 22
0.15 29 84 93 9
0.156667 20 98 85 19
0.163333 16 81 79 11
0.17 13 72 73 14
0.176667 20 77 84 22
0.183333 17 64 96 13
0.19 8 63 82 26
0.196667 15 76 94 17
0.203333 17 79 86 13
0.21 16 77 70 21
0.216667 12 74 63 13
0.223333 9 71 64 14
0.23 14 50 64 17
0.236667 15 48 66 12
0.243333 9 49 62 14
0.25 14 51 51 12
0.256667 16 73 53 14
0.263333 13 49 61 17
0.27 18 50 54 7
0.276667 11 55 65 11
0.283333 13 39 62 10
0.29 18 41 48 14
0.296667 8 36 42 9
0.303333 8 45 43 15
0.31 13 41 56 10
0.316667 12 47 41 16
0.323333 8 49 38 11
0.33 16 36 54 9
0.336667 15 42 50 8
0.343333 11 38 42 9
0.35 7 42 48 10
0.356667 10 42 44 12
0.363333 7 34 37 12
0.37 12 37 34 5
0.376667 13 38 37 12
0.383333 10 39 32 9
0.39 8 34 37 5
0.396667 7 29 38 8
0.403333 5 39 36 13
0.41 8 38 38 7
0.416667 9 32 38 9
0.423333 15 39 28 9
0.43 4 35 31 5
0.436667 11 31 34 6
0.443333 11 32 27 8
0.45 9 24 36 9
0.456667 14 37 33 10
0.463333 5 38 29 7
0.47 11 35 35 4
0.476667 5 25 31 11
0.483333 5 14 24 6
0.49 5 28 19 4
0.496667 7 18 30 7
0.503333 8 24 21 7
0.51 5 17 22 7
0.516667 4 19 13 8
0.523333 4 18 22 3
0.53 5 14 26 3
0.536667 7 24 24 8
0.543333 10 17 19 7
0.55 2 15 12 4
0.556667 6 24 15 5
0.563333 8 25 30 9
0.57 2 14 18 6
0.576667 4 15 21 4
0.583333 8 22 24 6
0.59 3 21 19 3
0.596667 6 14 11 5
0.603333 2 13 14 10
0.61 9 19 16 5
0.616667 6 21 17 4
0.623333 5 17 14 7
0.63 5 17 12 5
0.636667 4 23 15 8
0.643333 3 15 22 6
0.65 7 14 18 4
0.656667 3 11 17 6
0.663333 192 834 907 192
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
