0.00333333 28 44 1 0
0.01 41 71 5 3
0.0166667 43 55 1 2
0.0233333 39 67 4 3
0.03 59 72 5 2
0.0366667 69 94 10 1
0.0433333 89 108 15 4
0.05 103 163 16 0
0.0566667 115 190 20 6
0.0633333 126 189 19 3
0.07 137 217 19 4
0.0766667 123 201 14 3
0.0833333 149 207 19 2
0.09 146 243 17 0
0.0966667 143 222 15 4
0.103333 148 217 20 5
0.11 151 231 19 4
0.116667 154 243 17 1
0.123333 118 207 11 5
0.13 108 219 10 7
0.136667 128 214 10 1
0.143333 127 169 15 1
0.15 116 207 13 0
0.156667 104 183 12 3
0.163333 93 172 15 1
0.17 108 168 12 3
0.176667 114 150 13 4
0.183333 114 163 22 1
0.19 110 165 18 3
0.196667 102 176 9 2
0.203333 103 132 10 1
0.21 81 146 15 1
0.216667 89 161 16 4
0.223333 82 157 5 2
0.23 85 152 11 0
0.236667 61 117 7 1
0.243333 63 129 5 1
0.25 67 102 8 2
0.256667 56 90 7 2
0.263333 73 100 13 4
0.27 49 122 7 2
0.276667 63 108 8 1
0.283333 65 101 10 4
0.29 49 98 11 3
0.296667 51 86 12 0
0.303333 78 92 8 1
0.31 66 108 9 1
0.316667 50 77 6 2
0.323333 51 73 12 2
0.33 65 77 3 1
0.336667 52 91 12 8
0.343333 44 63 5 3
0.35 34 85 8 0
0.356667 44 67 10 2
0.363333 56 68 7 1
0.37 43 58 6 2
0.376667 44 71 5 2
0.383333 49 84 5 2
0.39 43 67 1 2
0.396667 36 71 7 2
0.403333 41 65 13 1
0.41 39 68 5 1
0.416667 33 77 5 1
0.423333 42 52 3 1
0.43 33 49 4 1
0.436667 28 66 9 1
0.443333 35 68 2 2
0.45 35 64 6 0
0.456667 36 63 10 0
0.463333 35 80 3 3
0.47 24 67 5 1
0.476667 31 43 4 2
0.483333 31 38 10 1
0.49 34 37 5 1
0.496667 20 46 3 0
0.503333 18 37 2 0
0.51 34 39 2 1
0.516667 23 28 7 2
0.523333 28 39 6 0
0.53 25 34 2 2
0.536667 22 38 2 2
0.543333 27 38 6 1
0.55 22 36 4 0
0.556667 19 34 2 1
0.563333 17 33 4 0
0.57 16 28 9 1
0.576667 17 28 2 1
0.583333 22 26 7 0
0.59 18 23 2 2
0.596667 14 20 0 1
0.603333 20 35 2 1
0.61 19 24 2 2
0.616667 17 24 3 0
0.623333 27 32 2 0
0.63 21 35 6 0
0.636667 22 29 1 3
0.643333 24 19 3 1
0.65 14 40 3 4
0.656667 21 27 3 0
0.663333 870 1652 76 22
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
