0.00333333 3 8 77 41
0.01 2 6 89 39
0.0166667 3 15 89 47
0.0233333 2 5 81 38
0.03 1 8 84 30
0.0366667 2 6 113 72
0.0433333 0 18 144 70
0.05 3 16 186 85
0.0566667 3 17 217 103
0.0633333 2 22 258 108
0.07 6 17 280 133
0.0766667 1 23 256 113
0.0833333 3 27 293 132
0.09 4 18 295 125
0.0966667 5 29 273 125
0.103333 7 21 259 126
0.11 4 27 272 118
0.116667 5 17 282 120
0.123333 4 20 271 136
0.13 3 26 258 101
0.136667 6 20 294 106
0.143333 3 25 240 154
0.15 3 10 244 107
0.156667 2 20 239 95
0.163333 3 12 242 97
0.17 4 17 206 99
0.176667 5 27 217 92
0.183333 0 26 211 102
0.19 3 21 215 143
0.196667 8 22 279 107
0.203333 6 23 207 107
0.21 4 18 191 106
0.216667 4 17 170 99
0.223333 5 14 206 95
0.23 2 18 174 79
0.236667 2 12 173 83
0.243333 4 16 180 84
0.25 0 20 167 76
0.256667 2 14 164 61
0.263333 5 10 152 73
0.27 4 16 156 70
0.276667 3 13 154 67
0.283333 0 15 137 58
0.29 4 12 117 73
0.296667 2 9 142 53
0.303333 4 9 120 65
0.31 2 14 111 55
0.316667 3 10 136 63
0.323333 0 8 113 64
0.33 3 8 99 39
0.336667 2 6 102 47
0.343333 2 10 81 52
0.35 1 7 119 39
0.356667 2 7 120 51
0.363333 3 10 92 38
0.37 3 7 99 42
0.376667 0 8 86 48
0.383333 3 10 100 43
0.39 2 12 80 39
0.396667 3 12 83 47
0.403333 0 9 83 46
0.41 3 12 88 34
0.416667 3 5 74 57
0.423333 2 12 101 29
0.43 1 9 95 31
0.436667 0 9 87 35
0.443333 3 9 97 41
0.45 1 10 90 34
0.456667 2 7 93 33
0.463333 2 8 92 30
0.47 1 5 90 42
0.476667 2 8 62 34
0.483333 1 8 38 27
0.49 3 10 60 32
0.496667 1 8 41 25
0.503333 0 5 36 20
0.51 1 2 50 25
0.516667 2 8 31 17
0.523333 2 4 38 28
0.53 1 2 35 28
0.536667 1 4 49 24
0.543333 0 8 46 13
0.55 2 1 41 14
0.556667 2 8 43 16
0.563333 0 7 30 23
0.57 1 8 51 15
0.576667 2 6 34 10
0.583333 4 7 47 25
0.59 2 1 49 16
0.596667 0 8 37 23
0.603333 1 9 35 21
0.61 0 4 41 27
0.616667 2 5 39 20
0.623333 1 8 28 23
0.63 0 5 38 16
0.636667 1 6 44 27
0.643333 0 4 41 16
0.65 1 4 38 19
0.656667 1 6 32 18
0.663333 30 153 2630 1015
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
