0.00333333 0 5 81 117
0.01 1 6 98 127
0.0166667 3 7 76 137
0.0233333 0 12 99 149
0.03 1 5 115 146
0.0366667 2 4 107 159
0.0433333 1 7 131 181
0.05 2 8 130 229
0.0566667 2 6 163 220
0.0633333 2 12 189 277
0.07 2 15 205 276
0.0766667 3 17 217 289
0.0833333 5 19 236 315
0.09 2 22 229 347
0.0966667 2 19 229 352
0.103333 0 12 218 306
0.11 1 12 240 312
0.116667 2 19 268 356
0.123333 3 15 240 355
0.13 3 15 236 344
0.136667 0 10 227 340
0.143333 2 12 236 355
0.15 0 12 248 327
0.156667 3 10 220 323
0.163333 1 6 227 326
0.17 1 12 234 315
0.176667 1 7 226 321
0.183333 3 18 237 341
0.19 2 23 278 467
0.196667 2 15 283 406
0.203333 0 14 260 424
0.21 2 12 227 386
0.216667 3 12 234 350
0.223333 4 14 221 356
0.23 4 9 206 320
0.236667 1 8 175 287
0.243333 3 12 191 279
0.25 1 10 180 284
0.256667 1 10 142 227
0.263333 0 11 165 219
0.27 2 10 148 216
0.276667 4 9 141 235
0.283333 2 7 133 218
0.29 0 9 113 202
0.296667 1 8 149 195
0.303333 1 9 122 205
0.31 3 5 144 153
0.316667 1 10 121 180
0.323333 0 10 132 158
0.33 1 7 142 158
0.336667 1 7 106 160
0.343333 3 9 104 147
0.35 2 4 93 172
0.356667 1 5 95 137
0.363333 1 5 109 148
0.37 1 4 82 154
0.376667 4 11 98 123
0.383333 1 8 98 127
0.39 2 8 69 156
0.396667 0 4 72 139
0.403333 2 7 85 119
0.41 2 5 103 139
0.416667 1 11 89 126
0.423333 1 7 85 135
0.43 2 7 91 130
0.436667 3 4 100 126
0.443333 1 13 92 122
0.45 2 7 86 144
0.456667 0 7 84 130
0.463333 0 8 100 131
0.47 0 8 96 143
0.476667 2 2 84 122
0.483333 1 8 55 66
0.49 2 1 47 53
0.496667 0 4 48 67
0.503333 3 10 46 72
0.51 0 7 47 57
0.516667 1 4 40 49
0.523333 1 6 49 58
0.53 1 2 48 56
0.536667 0 3 45 51
0.543333 0 5 35 52
0.55 1 4 31 53
0.556667 0 4 34 55
0.563333 0 4 31 62
0.57 3 3 31 58
0.576667 2 3 22 46
0.583333 0 5 23 56
0.59 0 6 34 42
0.596667 0 5 30 39
0.603333 0 6 25 40
0.61 4 3 24 39
0.616667 0 5 33 41
0.623333 0 3 43 48
0.63 1 7 34 45
0.636667 3 3 38 47
0.643333 2 4 22 36
0.65 1 4 21 29
0.656667 1 5 29 40
0.663333 22 226 3653 6097
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
