0.00333333 3 9 132 45
0.01 0 10 158 65
0.0166667 3 6 149 70
0.0233333 2 14 179 60
0.03 1 16 164 74
0.0366667 3 11 198 88
0.0433333 5 15 202 103
0.05 5 21 298 127
0.0566667 1 24 313 154
0.0633333 8 24 318 145
0.07 4 26 321 171
0.0766667 3 27 376 164
0.0833333 1 29 397 179
0.09 2 38 420 158
0.0966667 2 25 405 165
0.103333 5 30 414 175
0.11 4 33 415 156
0.116667 2 26 368 169
0.123333 3 32 422 199
0.13 4 33 428 200
0.136667 5 29 385 152
0.143333 3 31 412 172
0.15 2 23 381 146
0.156667 0 25 424 155
0.163333 2 24 414 186
0.17 3 22 385 157
0.176667 1 27 369 143
0.183333 4 20 420 165
0.19 7 37 490 193
0.196667 2 28 557 185
0.203333 6 19 473 170
0.21 6 18 452 182
0.216667 2 14 439 154
0.223333 8 17 371 128
0.23 3 29 346 133
0.236667 8 22 337 123
0.243333 2 15 300 122
0.25 4 20 322 121
0.256667 3 21 307 98
0.263333 3 15 243 123
0.27 2 13 290 117
0.276667 4 14 227 118
0.283333 5 19 242 92
0.29 4 16 230 95
0.296667 1 14 242 80
0.303333 1 18 214 101
0.31 3 14 212 83
0.316667 3 11 204 77
0.323333 2 12 206 85
0.33 2 11 197 81
0.336667 3 20 189 72
0.343333 2 11 175 71
0.35 2 9 170 67
0.356667 2 14 168 75
0.363333 1 17 175 70
0.37 2 11 189 69
0.376667 1 11 154 73
0.383333 2 16 164 64
0.39 2 9 167 70
0.396667 2 15 146 59
0.403333 0 14 182 66
0.41 0 9 129 78
0.416667 2 16 151 57
0.423333 2 9 137 53
0.43 3 11 150 59
0.436667 1 15 149 62
0.443333 1 10 161 67
0.45 0 11 156 63
0.456667 3 7 160 70
0.463333 3 12 162 70
0.47 2 13 145 62
0.476667 2 18 117 44
0.483333 5 10 72 30
0.49 1 7 74 39
0.496667 3 7 73 30
0.503333 2 8 62 28
0.51 2 5 65 30
0.516667 3 6 72 42
0.523333 1 6 57 26
0.53 1 9 49 30
0.536667 1 6 62 25
0.543333 0 7 70 28
0.55 4 4 70 20
0.556667 0 7 56 32
0.563333 0 9 49 30
0.57 1 9 54 29
0.576667 1 8 62 37
0.583333 2 6 53 39
0.59 4 4 55 30
0.596667 1 9 49 17
0.603333 0 7 56 25
0.61 2 2 47 25
0.616667 0 5 56 22
0.623333 2 4 52 26
0.63 4 8 48 23
0.636667 2 2 81 20
0.643333 1 6 47 10
0.65 1 6 54 21
0.656667 3 4 48 15
0.663333 56 344 7114 2304
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
