0.00333333 1 6 55 17
0.01 1 5 81 32
0.0166667 2 10 81 26
0.0233333 3 11 103 24
0.03 4 19 117 34
0.0366667 3 16 141 49
0.0433333 2 26 155 55
0.05 1 26 221 79
0.0566667 7 30 221 99
0.0633333 5 41 257 87
0.07 2 33 252 101
0.0766667 2 38 277 101
0.0833333 7 40 251 103
0.09 6 30 274 98
0.0966667 3 38 269 97
0.103333 3 41 239 106
0.11 3 31 263 95
0.116667 6 38 283 100
0.123333 5 37 278 110
0.13 7 21 261 111
0.136667 4 26 229 83
0.143333 5 26 226 103
0.15 3 40 238 86
0.156667 5 22 242 66
0.163333 2 34 219 84
0.17 5 25 199 70
0.176667 2 20 242 74
0.183333 6 36 209 82
0.19 2 22 251 94
0.196667 2 26 235 78
0.203333 1 24 224 83
0.21 6 22 190 80
0.216667 3 22 189 70
0.223333 1 15 228 59
0.23 3 23 183 62
0.236667 2 10 173 66
0.243333 2 21 162 40
0.25 4 32 138 54
0.256667 2 23 136 47
0.263333 1 19 130 58
0.27 4 14 142 60
0.276667 7 13 121 45
0.283333 3 12 155 54
0.29 1 17 115 41
0.296667 7 16 134 45
0.303333 5 17 117 48
0.31 4 15 123 37
0.316667 3 13 91 37
0.323333 4 11 110 43
0.33 0 16 112 42
0.336667 2 14 94 46
0.343333 3 12 103 41
0.35 0 12 97 32
0.356667 1 17 90 40
0.363333 4 9 90 33
0.37 1 14 92 33
0.376667 0 9 99 32
0.383333 3 8 72 30
0.39 3 11 80 26
0.396667 1 11 106 37
0.403333 5 11 77 28
0.41 1 2 69 30
0.416667 2 7 74 29
0.423333 3 12 72 29
0.43 2 8 82 36
0.436667 5 12 90 19
0.443333 4 12 59 27
0.45 2 11 82 26
0.456667 1 15 85 38
0.463333 5 14 61 30
0.47 1 10 79 36
0.476667 0 6 89 29
0.483333 1 5 52 24
0.49 0 5 48 25
0.496667 2 16 40 19
0.503333 4 6 53 22
0.51 2 6 49 21
0.516667 3 5 52 17
0.523333 4 7 50 15
0.53 1 4 44 15
0.536667 2 9 37 12
0.543333 4 4 39 14
0.55 2 7 35 14
0.556667 0 5 52 19
0.563333 1 14 38 16
0.57 2 3 34 22
0.576667 1 6 23 18
0.583333 3 5 34 17
0.59 2 5 34 18
0.596667 2 4 41 14
0.603333 2 5 31 17
0.61 1 7 35 15
0.616667 1 5 45 6
0.623333 2 5 23 9
0.63 2 4 33 16
0.636667 3 5 34 14
0.643333 0 4 32 14
0.65 2 6 43 13
0.656667 2 3 37 13
0.663333 41 218 2434 633
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
