0.00333333 40 35 4 0
0.01 38 50 5 0
0.0166667 45 55 0 0
0.0233333 38 62 4 0
0.03 54 70 3 1
0.0366667 61 76 6 1
0.0433333 69 113 7 1
0.05 102 128 14 0
0.0566667 114 150 15 2
0.0633333 112 147 11 1
0.07 121 167 11 4
0.0766667 130 182 19 3
0.0833333 153 196 21 4
0.09 140 189 8 2
0.0966667 141 166 16 0
0.103333 148 196 11 1
0.11 130 197 20 5
0.116667 150 170 9 2
0.123333 122 197 13 0
0.13 127 171 16 2
0.136667 121 160 16 3
0.143333 120 167 16 3
0.15 117 141 7 3
0.156667 115 157 8 0
0.163333 92 158 10 4
0.17 108 128 12 0
0.176667 78 148 9 1
0.183333 103 135 9 1
0.19 87 161 11 2
0.196667 112 145 11 1
0.203333 116 143 10 3
0.21 101 146 17 3
0.216667 97 128 13 2
0.223333 85 151 11 2
0.23 79 127 7 4
0.236667 83 136 7 2
0.243333 80 117 11 1
0.25 78 104 10 1
0.256667 87 92 5 0
0.263333 93 120 6 1
0.27 79 104 10 1
0.276667 62 78 4 1
0.283333 62 76 3 1
0.29 55 81 11 1
0.296667 45 78 12 1
0.303333 58 75 10 1
0.31 41 75 7 3
0.316667 57 68 7 0
0.323333 50 74 11 0
0.33 47 77 5 2
0.336667 55 63 4 2
0.343333 42 74 8 1
0.35 43 61 10 1
0.356667 63 64 10 1
0.363333 51 60 5 1
0.37 39 74 4 2
0.376667 45 75 6 1
0.383333 44 67 5 1
0.39 52 78 2 2
0.396667 51 58 4 1
0.403333 41 55 6 1
0.41 40 66 4 0
0.416667 42 61 5 0
0.423333 50 61 7 1
0.43 37 64 3 3
0.436667 38 54 4 2
0.443333 58 55 5 0
0.45 31 70 6 0
0.456667 55 48 6 2
0.463333 58 58 5 1
0.47 47 65 5 0
0.476667 48 52 5 2
0.483333 33 31 2 1
0.49 36 37 3 1
0.496667 23 28 2 1
0.503333 23 45 5 0
0.51 19 28 2 2
0.516667 19 22 6 0
0.523333 26 34 0 1
0.53 24 32 2 0
0.536667 24 40 4 1
0.543333 26 35 5 0
0.55 17 31 0 0
0.556667 29 31 5 0
0.563333 29 31 3 2
0.57 23 26 4 0
0.576667 16 20 3 0
0.583333 30 37 4 0
0.59 20 27 2 2
0.596667 15 26 4 1
0.603333 16 21 7 1
0.61 24 23 2 1
0.616667 20 41 2 2
0.623333 19 19 6 0
0.63 28 33 3 1
0.636667 21 30 1 1
0.643333 20 22 2 1
0.65 19 31 3 1
0.656667 25 28 3 1
0.663333 1105 1638 92 11
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
