0.00333333 35 11 0 0
0.01 27 13 1 1
0.0166667 31 8 1 1
0.0233333 37 15 1 0
0.03 37 20 2 0
0.0366667 44 18 0 0
0.0433333 61 31 0 0
0.05 88 34 2 0
0.0566667 88 39 3 1
0.0633333 111 37 3 3
0.07 121 43 3 0
0.0766667 111 59 4 0
0.0833333 133 35 2 0
0.09 102 38 4 1
0.0966667 106 46 1 0
0.103333 118 51 6 0
0.11 144 40 3 0
0.116667 108 52 2 2
0.123333 116 47 1 0
0.13 94 31 3 0
0.136667 117 41 6 0
0.143333 82 36 3 0
0.15 99 38 1 1
0.156667 85 27 3 0
0.163333 88 30 1 0
0.17 74 21 4 0
0.176667 79 32 1 0
0.183333 78 28 5 1
0.19 84 28 0 1
0.196667 87 29 2 0
0.203333 92 20 3 0
0.21 88 26 3 0
0.216667 88 22 1 1
0.223333 91 20 1 1
0.23 67 31 2 0
0.236667 86 32 1 0
0.243333 61 26 3 1
0.25 65 20 2 1
0.256667 72 27 1 1
0.263333 61 21 2 0
0.27 60 27 2 0
0.276667 68 27 4 0
0.283333 71 22 1 1
0.29 61 14 1 0
0.296667 53 19 1 0
0.303333 52 28 0 0
0.31 51 18 2 0
0.316667 47 15 1 0
0.323333 45 14 1 0
0.33 45 14 1 0
0.336667 50 22 2 0
0.343333 56 14 1 0
0.35 50 15 2 0
0.356667 52 18 1 0
0.363333 57 33 1 0
0.37 33 21 1 0
0.376667 33 20 1 0
0.383333 40 17 0 0
0.39 33 19 0 1
0.396667 48 18 0 0
0.403333 41 18 0 0
0.41 38 11 2 0
0.416667 40 14 0 0
0.423333 35 15 0 0
0.43 38 18 0 0
0.436667 38 10 0 0
0.443333 38 13 1 0
0.45 40 10 0 0
0.456667 33 16 1 0
0.463333 36 10 2 0
0.47 43 17 1 1
0.476667 37 18 1 0
0.483333 23 13 2 0
0.49 30 12 2 0
0.496667 42 8 1 0
0.503333 25 20 2 0
0.51 35 4 0 0
0.516667 24 9 0 0
0.523333 29 10 3 0
0.53 20 8 1 0
0.536667 31 8 1 0
0.543333 23 9 1 0
0.55 24 12 2 0
0.556667 23 10 0 0
0.563333 22 9 2 0
0.57 19 11 1 0
0.576667 23 11 0 0
0.583333 28 12 1 1
0.59 19 6 2 1
0.596667 21 16 0 0
0.603333 19 5 0 0
0.61 14 11 1 0
0.616667 22 6 2 0
0.623333 17 8 0 1
0.63 22 5 3 0
0.636667 26 6 3 0
0.643333 20 5 3 0
0.65 23 7 1 0
0.656667 21 3 1 0
0.663333 1041 262 16 2
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
1.73667 0 0 0 0
1.74333 0 0 0 0
1.75 0 0 0 0
1.75667 0 0 0 0
1.76333 0 0 0 0
1.77 0 0 0 0
1.77667 0 0 0 0
1.78333 0 0 0 0
1.79 0 0 0 0
1.79667 0 0 0 0
1.80333 0 0 0 0
1.81 0 0 0 0
1.81667 0 0 0 0
1.82333 0 0 0 0
1.83 0 0 0 0
1.83667 0 0 0 0
1.84333 0 0 0 0
1.85 0 0 0 0
1.85667 0 0 0 0
1.86333 0 0 0 0
1.87 0 0 0 0
1.87667 0 0 0 0
