0.00333333 41 150 15 2
0.01 52 170 19 2
0.0166667 55 204 14 2
0.0233333 60 192 12 2
0.03 61 178 13 5
0.0366667 60 217 18 5
0.0433333 87 245 24 1
0.05 101 301 21 1
0.0566667 109 292 28 6
0.0633333 147 351 29 4
0.07 123 388 26 5
0.0766667 122 428 22 5
0.0833333 130 448 34 2
0.09 169 426 40 4
0.0966667 125 417 40 4
0.103333 145 432 39 8
0.11 150 466 36 7
0.116667 147 435 50 8
0.123333 142 510 39 8
0.13 164 514 30 11
0.136667 120 524 36 4
0.143333 150 465 27 5
0.15 144 468 44 5
0.156667 148 482 23 1
0.163333 118 450 31 6
0.17 125 444 32 6
0.176667 125 442 32 3
0.183333 147 506 39 0
0.19 143 605 31 10
0.196667 157 613 43 3
0.203333 130 591 41 6
0.21 138 531 35 6
0.216667 109 469 33 5
0.223333 116 464 23 3
0.23 96 418 22 3
0.236667 112 373 16 6
0.243333 102 349 29 5
0.25 96 347 25 2
0.256667 80 299 26 4
0.263333 94 308 25 2
0.27 101 327 19 1
0.276667 97 262 15 3
0.283333 91 274 19 8
0.29 79 259 22 3
0.296667 82 240 26 4
0.303333 69 251 26 1
0.31 80 228 22 5
0.316667 64 197 17 3
0.323333 64 212 20 4
0.33 66 240 11 4
0.336667 51 254 23 2
0.343333 55 204 17 1
0.35 65 208 15 3
0.356667 52 210 17 2
0.363333 57 199 20 0
0.37 62 185 13 2
0.376667 54 189 14 3
0.383333 63 171 14 3
0.39 69 179 15 1
0.396667 64 198 15 2
0.403333 50 208 26 2
0.41 48 189 14 1
0.416667 43 150 19 1
0.423333 39 150 15 2
0.43 62 173 17 5
0.436667 48 172 19 1
0.443333 52 179 19 3
0.45 44 188 11 3
0.456667 50 185 17 2
0.463333 45 180 14 1
0.47 61 191 18 2
0.476667 43 172 17 5
0.483333 18 94 7 3
0.49 33 99 8 4
0.496667 32 75 11 2
0.503333 27 82 8 3
0.51 23 76 8 5
0.516667 25 89 6 3
0.523333 28 62 6 1
0.53 25 67 3 3
0.536667 23 63 12 4
0.543333 24 49 7 1
0.55 25 58 8 0
0.556667 15 61 5 5
0.563333 17 42 6 3
0.57 13 85 13 3
0.576667 18 51 6 2
0.583333 21 59 13 2
0.59 14 66 8 4
0.596667 15 54 4 3
0.603333 23 52 8 1
0.61 29 52 9 4
0.616667 20 55 10 0
0.623333 28 41 9 0
0.63 20 64 10 1
0.636667 21 83 2 4
0.643333 19 43 9 1
0.65 15 58 10 1
0.656667 19 40 12 1
0.663333 1875 9065 439 81
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
