0.00333333 2 94 22 0
0.01 1 121 19 1
0.0166667 1 121 33 0
0.0233333 2 119 23 1
0.03 2 117 25 0
0.0366667 1 140 34 0
0.0433333 6 162 49 0
0.05 6 186 80 1
0.0566667 15 195 76 1
0.0633333 9 238 75 2
0.07 11 234 73 0
0.0766667 5 259 78 1
0.0833333 9 265 86 1
0.09 6 301 88 1
0.0966667 8 261 82 0
0.103333 6 249 80 2
0.11 6 285 80 0
0.116667 7 319 82 1
0.123333 4 298 72 0
0.13 4 299 70 1
0.136667 2 286 80 1
0.143333 7 306 60 0
0.15 5 290 63 1
0.156667 7 262 72 3
0.163333 4 253 57 0
0.17 5 272 71 0
0.176667 8 286 45 1
0.183333 4 310 85 2
0.19 2 365 43 0
0.196667 6 414 55 0
0.203333 7 369 46 1
0.21 3 320 48 1
0.216667 3 282 45 1
0.223333 1 315 43 0
0.23 5 256 43 0
0.236667 1 271 50 1
0.243333 4 259 28 1
0.25 5 229 40 0
0.256667 3 228 57 2
0.263333 4 205 37 2
0.27 2 166 40 1
0.276667 2 180 39 1
0.283333 2 178 39 0
0.29 1 150 29 0
0.296667 7 168 32 1
0.303333 2 164 31 0
0.31 4 168 29 2
0.316667 2 136 33 0
0.323333 3 150 29 1
0.33 3 134 26 0
0.336667 5 154 37 2
0.343333 7 134 31 0
0.35 3 153 19 1
0.356667 2 130 38 1
0.363333 4 128 26 1
0.37 3 154 25 0
0.376667 1 121 25 1
0.383333 3 127 29 0
0.39 2 150 27 0
0.396667 6 119 23 0
0.403333 4 117 19 0
0.41 1 130 21 1
0.416667 2 147 27 0
0.423333 1 111 26 1
0.43 1 114 27 0
0.436667 2 105 22 0
0.443333 2 129 31 1
0.45 2 108 25 0
0.456667 1 117 19 0
0.463333 3 130 19 0
0.47 1 124 14 0
0.476667 1 95 16 0
0.483333 0 63 7 0
0.49 1 68 22 0
0.496667 1 59 14 0
0.503333 2 63 11 0
0.51 0 50 12 1
0.516667 2 50 17 0
0.523333 2 38 22 0
0.53 1 54 17 0
0.536667 1 34 20 1
0.543333 3 45 14 0
0.55 3 40 13 0
0.556667 2 50 9 0
0.563333 2 48 13 0
0.57 4 42 8 0
0.576667 1 51 14 2
0.583333 0 51 18 0
0.59 1 43 7 0
0.596667 6 30 12 1
0.603333 1 33 11 1
0.61 2 33 12 0
0.616667 2 34 13 0
0.623333 2 44 8 0
0.63 1 37 8 0
0.636667 2 47 11 0
0.643333 3 37 7 1
0.65 0 30 13 0
0.656667 3 38 9 0
0.663333 25 5420 399 2
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
