0.00333333 0 45 58 2
0.01 1 44 57 2
0.0166667 1 51 60 3
0.0233333 0 62 62 3
0.03 1 73 76 1
0.0366667 2 84 86 4
0.0433333 1 130 146 3
0.05 1 129 178 6
0.0566667 0 163 161 4
0.0633333 2 212 202 4
0.07 4 197 185 12
0.0766667 1 193 217 6
0.0833333 3 225 258 11
0.09 3 219 217 7
0.0966667 4 223 256 9
0.103333 4 206 224 5
0.11 0 206 200 5
0.116667 2 202 231 7
0.123333 1 204 239 4
0.13 4 196 203 6
0.136667 2 182 220 4
0.143333 0 188 196 6
0.15 0 154 177 3
0.156667 1 179 164 2
0.163333 1 138 167 0
0.17 0 159 149 2
0.176667 3 164 160 4
0.183333 0 151 155 3
0.19 0 160 164 1
0.196667 2 149 189 5
0.203333 1 134 172 3
0.21 2 151 153 7
0.216667 0 150 148 4
0.223333 0 144 129 1
0.23 2 115 126 7
0.236667 0 139 137 1
0.243333 1 109 135 0
0.25 0 106 119 3
0.256667 0 98 123 4
0.263333 0 105 110 2
0.27 1 87 106 5
0.276667 0 91 106 3
0.283333 0 92 94 6
0.29 1 88 105 0
0.296667 3 103 101 4
0.303333 2 84 76 4
0.31 1 97 76 1
0.316667 1 75 85 2
0.323333 1 70 88 1
0.33 2 77 80 0
0.336667 0 76 81 5
0.343333 2 71 78 1
0.35 1 71 85 5
0.356667 1 74 73 0
0.363333 1 73 65 3
0.37 0 69 69 3
0.376667 0 67 64 2
0.383333 0 60 76 3
0.39 0 70 62 0
0.396667 1 67 61 1
0.403333 1 72 76 4
0.41 0 61 55 3
0.416667 1 54 61 2
0.423333 0 53 58 3
0.43 0 50 68 4
0.436667 1 43 45 1
0.443333 0 49 64 1
0.45 1 60 62 1
0.456667 0 55 55 3
0.463333 1 54 65 2
0.47 0 63 61 3
0.476667 0 33 45 2
0.483333 0 42 36 4
0.49 0 35 46 2
0.496667 0 52 36 2
0.503333 1 23 39 3
0.51 1 41 44 5
0.516667 2 38 28 3
0.523333 1 41 30 2
0.53 1 23 30 1
0.536667 1 25 40 1
0.543333 0 24 41 1
0.55 0 29 38 1
0.556667 0 37 43 2
0.563333 0 29 26 2
0.57 0 25 37 2
0.576667 0 26 30 1
0.583333 2 32 31 0
0.59 1 28 32 4
0.596667 1 31 32 1
0.603333 0 22 29 0
0.61 0 25 38 0
0.616667 0 25 27 1
0.623333 0 17 32 0
0.63 0 21 32 0
0.636667 0 30 35 0
0.643333 0 26 24 1
0.65 0 23 33 0
0.656667 0 20 23 3
0.663333 5 1417 1714 11
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
1.07 0 0 0 0
1.07667 0 0 0 0
1.08333 0 0 0 0
1.09 0 0 0 0
1.09667 0 0 0 0
1.10333 0 0 0 0
1.11 0 0 0 0
1.11667 0 0 0 0
1.12333 0 0 0 0
1.13 0 0 0 0
1.13667 0 0 0 0
1.14333 0 0 0 0
1.15 0 0 0 0
1.15667 0 0 0 0
1.16333 0 0 0 0
1.17 0 0 0 0
1.17667 0 0 0 0
1.18333 0 0 0 0
1.19 0 0 0 0
1.19667 0 0 0 0
1.20333 0 0 0 0
1.21 0 0 0 0
1.21667 0 0 0 0
1.22333 0 0 0 0
1.23 0 0 0 0
1.23667 0 0 0 0
1.24333 0 0 0 0
1.25 0 0 0 0
1.25667 0 0 0 0
1.26333 0 0 0 0
1.27 0 0 0 0
1.27667 0 0 0 0
1.28333 0 0 0 0
1.29 0 0 0 0
1.29667 0 0 0 0
1.30333 0 0 0 0
1.31 0 0 0 0
1.31667 0 0 0 0
1.32333 0 0 0 0
1.33 0 0 0 0
1.33667 0 0 0 0
1.34333 0 0 0 0
1.35 0 0 0 0
1.35667 0 0 0 0
1.36333 0 0 0 0
1.37 0 0 0 0
1.37667 0 0 0 0
1.38333 0 0 0 0
1.39 0 0 0 0
1.39667 0 0 0 0
1.40333 0 0 0 0
1.41 0 0 0 0
1.41667 0 0 0 0
1.42333 0 0 0 0
1.43 0 0 0 0
1.43667 0 0 0 0
1.44333 0 0 0 0
1.45 0 0 0 0
1.45667 0 0 0 0
1.46333 0 0 0 0
1.47 0 0 0 0
1.47667 0 0 0 0
1.48333 0 0 0 0
1.49 0 0 0 0
1.49667 0 0 0 0
1.50333 0 0 0 0
1.51 0 0 0 0
1.51667 0 0 0 0
1.52333 0 0 0 0
1.53 0 0 0 0
1.53667 0 0 0 0
1.54333 0 0 0 0
1.55 0 0 0 0
1.55667 0 0 0 0
1.56333 0 0 0 0
1.57 0 0 0 0
1.57667 0 0 0 0
1.58333 0 0 0 0
1.59 0 0 0 0
1.59667 0 0 0 0
1.60333 0 0 0 0
1.61 0 0 0 0
1.61667 0 0 0 0
1.62333 0 0 0 0
1.63 0 0 0 0
1.63667 0 0 0 0
1.64333 0 0 0 0
1.65 0 0 0 0
1.65667 0 0 0 0
1.66333 0 0 0 0
1.67 0 0 0 0
1.67667 0 0 0 0
1.68333 0 0 0 0
1.69 0 0 0 0
1.69667 0 0 0 0
1.70333 0 0 0 0
1.71 0 0 0 0
1.71667 0 0 0 0
1.72333 0 0 0 0
1.73 0 0 0 0
