0.00333333 62 3 22 0
0.01 54 7 15 0
0.0166667 68 6 11 0
0.0233333 72 7 14 0
0.03 87 12 16 0
0.0366667 88 12 19 0
0.0433333 140 12 17 0
0.05 159 14 30 0
0.0566667 185 16 43 0
0.0633333 214 20 34 0
0.07 211 28 48 0
0.0766667 258 17 39 0
0.0833333 230 21 44 0
0.09 242 27 36 0
0.0966667 261 19 39 0
0.103333 237 21 45 0
0.11 232 24 50 0
0.116667 226 25 42 1
0.123333 228 17 35 1
0.13 193 21 50 0
0.136667 196 19 40 0
0.143333 195 21 24 0
0.15 203 9 37 1
0.156667 194 16 38 0
0.163333 180 13 33 0
0.17 158 13 25 0
0.176667 173 14 35 1
0.183333 163 13 51 0
0.19 204 10 37 0
0.196667 152 12 43 0
0.203333 183 11 44 0
0.21 159 16 33 0
0.216667 134 19 38 0
0.223333 133 19 38 0
0.23 147 9 33 0
0.236667 131 15 27 1
0.243333 152 10 28 0
0.25 145 9 21 0
0.256667 151 10 21 0
0.263333 121 12 28 0
0.27 122 3 23 0
0.276667 117 15 22 0
0.283333 120 8 23 0
0.29 127 8 19 0
0.296667 96 7 26 0
0.303333 113 12 26 0
0.31 110 7 22 0
0.316667 106 7 16 1
0.323333 117 11 21 0
0.33 106 10 18 0
0.336667 107 6 25 0
0.343333 89 10 13 0
0.35 94 13 21 0
0.356667 99 9 16 0
0.363333 90 4 11 0
0.37 99 4 17 0
0.376667 72 14 17 0
0.383333 96 7 25 0
0.39 85 12 16 0
0.396667 61 3 18 0
0.403333 69 12 15 0
0.41 71 2 19 1
0.416667 50 6 15 0
0.423333 70 13 11 0
0.43 67 6 14 0
0.436667 85 11 17 0
0.443333 66 5 21 0
0.45 83 5 18 0
0.456667 63 14 17 0
0.463333 70 7 14 0
0.47 56 8 14 0
0.476667 68 6 12 0
0.483333 39 1 10 0
0.49 50 7 9 0
0.496667 45 4 9 0
0.503333 53 5 9 0
0.51 41 8 10 0
0.516667 44 3 8 0
0.523333 53 5 9 0
0.53 49 1 6 0
0.536667 46 2 6 0
0.543333 38 3 11 0
0.55 28 5 11 0
0.556667 33 4 7 0
0.563333 43 2 3 0
0.57 37 7 10 0
0.576667 50 3 9 0
0.583333 46 5 4 0
0.59 37 4 7 0
0.596667 29 6 5 0
0.603333 28 5 7 0
0.61 26 6 6 0
0.616667 38 1 6 0
0.623333 35 6 4 0
0.63 24 3 8 0
0.636667 36 1 5 0
0.643333 35 2 6 0
0.65 34 3 8 0
0.656667 31 5 10 0
0.663333 1538 87 421 0
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
