0.00333333 0 21 183 0
0.01 1 24 213 1
0.0166667 1 26 240 1
0.0233333 1 31 220 1
0.03 0 33 210 0
0.0366667 6 37 211 1
0.0433333 0 52 250 0
0.05 2 78 287 3
0.0566667 1 99 347 1
0.0633333 1 83 336 4
0.07 0 85 357 6
0.0766667 2 79 435 7
0.0833333 3 98 400 2
0.09 1 76 426 2
0.0966667 2 86 360 5
0.103333 4 94 404 6
0.11 0 100 433 0
0.116667 2 88 412 1
0.123333 1 83 461 2
0.13 1 81 495 3
0.136667 1 77 459 3
0.143333 0 65 450 2
0.15 1 59 514 2
0.156667 0 74 482 2
0.163333 0 56 468 2
0.17 2 55 420 4
0.176667 4 60 458 5
0.183333 2 53 542 1
0.19 0 62 758 1
0.196667 2 51 767 2
0.203333 1 51 684 2
0.21 1 48 611 3
0.216667 2 45 542 0
0.223333 0 41 490 2
0.23 1 51 491 0
0.236667 1 52 426 2
0.243333 3 40 373 1
0.25 2 41 413 1
0.256667 1 39 330 0
0.263333 1 42 316 1
0.27 1 44 305 0
0.276667 1 36 309 0
0.283333 1 43 274 1
0.29 0 47 271 1
0.296667 2 37 249 0
0.303333 1 44 276 0
0.31 2 27 251 0
0.316667 1 41 216 1
0.323333 1 31 261 0
0.33 0 25 226 1
0.336667 1 37 246 0
0.343333 2 24 242 2
0.35 0 37 222 2
0.356667 3 28 244 2
0.363333 0 25 231 1
0.37 0 38 225 1
0.376667 0 22 202 1
0.383333 2 18 216 1
0.39 1 23 202 3
0.396667 0 22 212 1
0.403333 1 33 202 0
0.41 1 24 205 0
0.416667 1 24 219 1
0.423333 1 33 204 1
0.43 1 22 192 4
0.436667 1 20 215 1
0.443333 1 25 221 0
0.45 2 31 239 1
0.456667 1 23 211 2
0.463333 0 27 220 0
0.47 0 28 254 1
0.476667 1 22 181 0
0.483333 0 20 90 0
0.49 0 17 98 1
0.496667 0 20 90 2
0.503333 0 19 79 2
0.51 0 17 87 1
0.516667 0 15 86 1
0.523333 0 12 52 0
0.53 2 8 57 0
0.536667 2 8 69 1
0.543333 0 19 45 2
0.55 0 12 59 3
0.556667 1 12 56 1
0.563333 0 21 60 0
0.57 0 8 61 0
0.576667 1 9 43 1
0.583333 1 9 72 0
0.59 0 11 60 2
0.596667 0 19 59 0
0.603333 0 13 43 1
0.61 0 22 49 1
0.616667 0 7 49 1
0.623333 0 15 45 1
0.63 1 10 66 0
0.636667 0 7 67 0
0.643333 1 11 42 0
0.65 0 15 52 0
0.656667 0 8 29 3
0.663333 7 419 12638 5
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
